# Example Amoebot Model File
# Each line: node_id, q, r
0,55,5
1,56,5
2,58,4
3,59,4
4,55,7
5,56,6
6,57,6
7,58,5
8,59,5
9,61,4
10,62,3
11,55,8
12,56,7
13,57,7
14,58,6
15,59,6
16,60,5
17,61,5
18,62,4
19,54,9
20,57,8
21,58,7
22,59,7
23,60,6
24,61,6
25,62,5
26,55,10
27,56,9
28,57,9
29,58,8
30,59,8
31,60,7
32,61,7
33,62,6
34,64,5
35,56,10
36,57,10
37,58,9
38,59,9
39,60,8
40,61,8
41,62,7
42,63,7
43,64,6
44,65,6
45,67,5
46,55,12
47,56,11
48,57,11
49,58,10
50,59,10
51,60,9
52,61,9
53,63,8
54,64,7
55,65,7
56,66,6
57,54,13
58,55,13
59,56,12
60,57,12
61,59,11
62,60,10
63,61,10
64,62,9
65,63,9
66,64,8
67,65,8
68,67,7
69,55,14
70,56,13
71,57,13
72,58,12
73,59,12
74,60,11
75,61,11
76,62,10
77,63,10
78,64,9
79,65,9
80,56,14
81,57,14
82,58,13
83,59,13
84,60,12
85,61,12
86,62,11
87,63,11
88,64,10
89,65,10
90,56,15
91,57,15
92,58,14
93,59,14
94,61,13
95,63,12
96,58,15
97,60,14
98,59,16
