# Example Amoebot Model File
# Each line: node_id, q, r
0,147,81
1,147,82
2,149,81
3,148,82
4,145,85
5,146,84
6,147,84
7,148,83
8,151,82
9,152,81
10,153,81
11,145,86
12,146,85
13,147,85
14,148,84
15,149,84
16,151,83
17,152,82
18,153,82
19,155,81
20,142,88
21,145,87
22,146,86
23,147,86
24,148,85
25,150,84
26,151,84
27,154,82
28,140,90
29,142,89
30,145,88
31,146,87
32,147,87
33,148,86
34,149,86
35,150,85
36,151,85
37,141,91
38,142,90
39,143,90
40,144,89
41,145,89
42,146,88
43,147,88
44,148,87
45,149,87
46,150,86
47,151,86
48,152,85
49,142,91
50,143,91
51,144,90
52,145,90
53,146,89
54,147,89
55,148,88
56,149,88
57,150,87
58,151,87
59,152,86
60,141,93
61,143,92
62,144,91
63,145,91
64,146,90
65,147,90
66,148,89
67,149,89
68,150,88
69,142,93
70,143,93
71,144,92
72,145,92
73,146,91
74,147,91
75,148,90
76,149,90
77,150,89
78,151,89
79,141,95
80,142,94
81,143,94
82,144,93
83,145,93
84,146,92
85,147,92
86,148,91
87,150,90
88,142,95
89,143,95
90,144,94
91,145,94
92,146,93
93,147,93
94,149,92
95,142,96
96,143,96
97,148,93
98,149,93
