# Example Amoebot Model File
# Each line: node_id, q, r
0,48,17
1,49,17
2,43,21
3,44,20
4,45,20
5,47,19
6,48,18
7,49,18
8,50,17
9,44,21
10,45,21
11,46,20
12,47,20
13,48,19
14,43,23
15,44,22
16,45,22
17,46,21
18,47,21
19,49,20
20,50,19
21,44,23
22,45,23
23,46,22
24,48,21
25,49,21
26,50,20
27,45,24
28,46,23
29,47,23
30,48,22
31,49,22
32,50,21
33,52,20
34,53,20
35,45,25
36,46,24
37,47,24
38,48,23
39,49,23
40,51,22
41,52,21
42,44,26
43,45,26
44,46,25
45,47,25
46,48,24
47,50,23
48,51,23
49,52,22
50,42,28
51,43,28
52,44,27
53,45,27
54,46,26
55,47,26
56,48,25
57,49,25
58,50,24
59,51,24
60,52,23
61,53,23
62,40,30
63,43,29
64,44,28
65,45,28
66,46,27
67,47,27
68,48,26
69,49,26
70,50,25
71,51,25
72,52,24
73,53,24
74,54,23
75,41,31
76,42,30
77,43,30
78,44,29
79,45,29
80,47,28
81,48,27
82,50,26
83,51,26
84,52,25
85,40,32
86,43,31
87,44,30
88,45,30
89,49,28
90,50,27
91,51,27
92,52,26
93,46,30
94,48,29
95,49,29
96,50,28
97,51,28
98,50,29
