# Example Amoebot Model File
# Each line: node_id, q, r
0,150,-59
1,151,-58
2,152,-59
3,151,-57
4,152,-58
5,149,-55
6,150,-56
7,149,-54
8,150,-55
9,151,-55
10,149,-53
11,150,-54
12,151,-54
13,152,-55
14,147,-51
15,149,-52
16,150,-53
17,151,-53
18,152,-54
19,153,-54
20,146,-50
21,147,-50
22,148,-51
23,149,-51
24,150,-52
25,151,-52
26,152,-53
27,153,-53
28,154,-54
29,146,-49
30,147,-49
31,149,-50
32,150,-51
33,151,-51
34,152,-52
35,153,-52
36,146,-48
37,147,-48
38,148,-49
39,149,-49
40,150,-50
41,151,-50
42,153,-51
43,145,-46
44,146,-47
45,147,-47
46,148,-48
47,149,-48
48,150,-49
49,151,-49
50,152,-50
51,145,-45
52,146,-46
53,147,-46
54,148,-47
55,149,-47
56,150,-48
57,151,-48
58,152,-49
59,146,-45
60,147,-45
61,148,-46
62,149,-46
63,150,-47
64,151,-47
65,153,-48
66,147,-44
67,148,-45
68,149,-45
69,150,-46
70,151,-46
71,152,-47
72,147,-43
73,148,-44
74,149,-44
75,150,-45
76,151,-45
77,152,-46
78,146,-42
79,148,-43
80,149,-43
81,150,-44
82,151,-44
83,152,-45
84,153,-45
85,154,-46
86,148,-42
87,149,-42
88,150,-43
89,151,-43
90,152,-44
91,153,-44
92,147,-40
93,149,-41
94,151,-42
95,153,-43
96,154,-44
97,149,-40
98,150,-40
