# Example Amoebot Model File
# Each line: node_id, q, r
0,30,153
1,27,156
2,29,155
3,26,157
4,28,156
5,25,159
6,26,158
7,27,158
8,28,157
9,21,162
10,22,161
11,23,161
12,24,160
13,25,160
14,26,159
15,27,159
16,23,162
17,24,161
18,25,161
19,26,160
20,27,160
21,28,159
22,29,159
23,19,165
24,21,164
25,22,163
26,23,163
27,24,162
28,25,162
29,26,161
30,27,161
31,28,160
32,29,160
33,20,165
34,21,165
35,22,164
36,23,164
37,24,163
38,25,163
39,26,162
40,27,162
41,28,161
42,19,167
43,21,166
44,22,165
45,23,165
46,24,164
47,27,163
48,28,162
49,29,162
50,20,167
51,21,167
52,22,166
53,23,166
54,24,165
55,25,165
56,26,164
57,28,163
58,29,163
59,17,170
60,18,169
61,19,169
62,20,168
63,21,168
64,22,167
65,23,167
66,24,166
67,25,166
68,26,165
69,27,165
70,28,164
71,18,170
72,19,170
73,20,169
74,21,169
75,22,168
76,23,168
77,24,167
78,25,167
79,26,166
80,19,171
81,20,170
82,21,170
83,22,169
84,23,169
85,24,168
86,25,168
87,27,167
88,17,173
89,18,172
90,19,172
91,20,171
92,22,170
93,23,170
94,24,169
95,17,174
96,18,173
97,22,171
98,23,171
