# Example Amoebot Model File
# Each line: node_id, q, r
0,92,123
1,87,127
2,88,126
3,91,125
4,92,124
5,93,124
6,94,123
7,87,128
8,88,127
9,89,127
10,90,126
11,91,126
12,92,125
13,93,125
14,94,124
15,95,124
16,96,123
17,97,123
18,87,129
19,88,128
20,89,128
21,90,127
22,91,127
23,92,126
24,93,126
25,94,125
26,95,125
27,96,124
28,97,124
29,98,123
30,87,130
31,88,129
32,89,129
33,90,128
34,91,128
35,92,127
36,93,127
37,94,126
38,95,126
39,96,125
40,97,125
41,98,124
42,87,131
43,89,130
44,90,129
45,91,129
46,92,128
47,93,128
48,94,127
49,95,127
50,96,126
51,97,126
52,98,125
53,89,131
54,90,130
55,91,130
56,92,129
57,93,129
58,94,128
59,95,128
60,96,127
61,99,126
62,88,132
63,89,132
64,90,131
65,91,131
66,92,130
67,93,130
68,94,129
69,95,129
70,96,128
71,88,133
72,89,133
73,90,132
74,91,132
75,92,131
76,93,131
77,94,130
78,95,130
79,96,129
80,97,129
81,98,128
82,87,135
83,88,134
84,90,133
85,91,133
86,92,132
87,93,132
88,95,131
89,96,130
90,97,130
91,98,129
92,87,136
93,91,134
94,95,132
95,96,131
96,97,131
97,90,135
98,96,132
