# Example Amoebot Model File
# Each line: node_id, q, r
0,48,47
1,49,47
2,54,44
3,48,48
4,49,48
5,50,47
6,51,47
7,52,46
8,53,46
9,54,45
10,55,45
11,56,44
12,47,50
13,48,49
14,49,49
15,50,48
16,51,48
17,52,47
18,53,47
19,54,46
20,55,46
21,56,45
22,57,45
23,46,51
24,47,51
25,48,50
26,49,50
27,50,49
28,51,49
29,52,48
30,53,48
31,54,47
32,55,47
33,56,46
34,46,52
35,47,52
36,48,51
37,49,51
38,50,50
39,51,50
40,52,49
41,53,49
42,54,48
43,55,48
44,46,53
45,48,52
46,49,52
47,50,51
48,51,51
49,52,50
50,53,50
51,54,49
52,55,49
53,56,48
54,57,48
55,49,53
56,50,52
57,51,52
58,53,51
59,54,50
60,55,50
61,56,49
62,57,49
63,49,54
64,50,53
65,51,53
66,52,52
67,53,52
68,54,51
69,55,51
70,56,50
71,57,50
72,50,54
73,51,54
74,52,53
75,53,53
76,54,52
77,55,52
78,57,51
79,49,56
80,51,55
81,52,54
82,53,54
83,54,53
84,55,53
85,50,56
86,51,56
87,52,55
88,53,55
89,54,54
90,55,54
91,56,53
92,57,53
93,55,55
94,56,54
95,57,54
96,54,56
97,55,56
98,54,57
