# Example Amoebot Model File
# Each line: node_id, q, r
0,52,105
1,51,107
2,49,109
3,50,108
4,51,108
5,48,110
6,49,110
7,50,109
8,51,109
9,42,114
10,48,111
11,49,111
12,50,110
13,51,110
14,42,115
15,43,115
16,44,114
17,45,114
18,47,113
19,48,112
20,49,112
21,50,111
22,51,111
23,52,110
24,42,116
25,43,116
26,44,115
27,45,115
28,46,114
29,47,114
30,48,113
31,49,113
32,50,112
33,51,112
34,41,118
35,42,117
36,46,115
37,47,115
38,48,114
39,49,114
40,50,113
41,51,113
42,52,112
43,55,111
44,47,116
45,48,115
46,49,115
47,51,114
48,52,113
49,53,113
50,54,112
51,55,112
52,46,117
53,48,116
54,49,116
55,50,115
56,51,115
57,52,114
58,53,114
59,54,113
60,55,113
61,49,117
62,50,116
63,51,116
64,52,115
65,53,115
66,54,114
67,55,114
68,49,118
69,50,117
70,51,117
71,52,116
72,53,116
73,54,115
74,55,115
75,48,119
76,49,119
77,50,118
78,51,118
79,52,117
80,53,117
81,54,116
82,48,120
83,49,120
84,50,119
85,51,119
86,53,118
87,54,117
88,55,117
89,50,120
90,51,120
91,52,119
92,53,119
93,55,118
94,56,117
95,49,122
96,50,121
97,51,121
98,56,118
