# Example Amoebot Model File
# Each line: node_id, q, r
0,101,41
1,100,42
2,101,42
3,100,43
4,101,43
5,98,45
6,100,44
7,101,44
8,95,48
9,96,47
10,97,47
11,98,46
12,99,46
13,100,45
14,101,45
15,93,50
16,94,49
17,95,49
18,97,48
19,98,47
20,99,47
21,100,46
22,101,46
23,102,45
24,103,45
25,94,50
26,95,50
27,96,49
28,97,49
29,98,48
30,99,48
31,100,47
32,101,47
33,102,46
34,103,46
35,92,52
36,94,51
37,95,51
38,96,50
39,97,50
40,98,49
41,100,48
42,101,48
43,102,47
44,103,47
45,93,53
46,94,52
47,95,52
48,96,51
49,97,51
50,98,50
51,99,50
52,100,49
53,101,49
54,102,48
55,103,48
56,93,54
57,95,53
58,96,52
59,97,52
60,98,51
61,99,51
62,100,50
63,101,50
64,102,49
65,96,53
66,97,53
67,98,52
68,99,52
69,100,51
70,101,51
71,102,50
72,103,50
73,104,49
74,96,54
75,97,54
76,98,53
77,99,53
78,100,52
79,101,52
80,102,51
81,103,51
82,104,50
83,105,50
84,95,56
85,96,55
86,98,54
87,100,53
88,101,53
89,102,52
90,103,52
91,104,51
92,98,55
93,102,53
94,103,53
95,102,54
96,103,54
97,101,56
98,102,55
