# Example Amoebot Model File
# Each line: node_id, q, r
0,95,121
1,100,118
2,92,123
3,93,123
4,94,122
5,95,122
6,96,121
7,99,120
8,101,119
9,91,125
10,92,124
11,93,124
12,94,123
13,95,123
14,96,122
15,97,122
16,98,121
17,99,121
18,100,120
19,101,120
20,90,126
21,92,125
22,94,124
23,95,124
24,96,123
25,97,123
26,98,122
27,99,122
28,100,121
29,101,121
30,102,120
31,90,127
32,91,127
33,92,126
34,93,126
35,94,125
36,95,125
37,96,124
38,97,124
39,98,123
40,99,123
41,100,122
42,101,122
43,92,127
44,93,127
45,94,126
46,95,126
47,97,125
48,98,124
49,99,124
50,100,123
51,101,123
52,102,122
53,90,129
54,91,129
55,93,128
56,94,127
57,95,127
58,96,126
59,97,126
60,98,125
61,99,125
62,100,124
63,89,131
64,90,130
65,91,130
66,92,129
67,93,129
68,94,128
69,95,128
70,96,127
71,97,127
72,98,126
73,99,126
74,91,131
75,92,130
76,93,130
77,94,129
78,95,129
79,96,128
80,97,128
81,98,127
82,93,131
83,94,130
84,95,130
85,96,129
86,97,129
87,98,128
88,99,128
89,100,127
90,93,132
91,94,131
92,97,130
93,98,129
94,99,129
95,100,128
96,97,131
97,99,130
98,96,132
