# Example Amoebot Model File
# Each line: node_id, q, r
0,70,152
1,71,153
2,73,152
3,72,153
4,73,153
5,74,152
6,65,158
7,67,157
8,68,156
9,69,156
10,70,155
11,71,155
12,72,154
13,74,153
14,63,160
15,64,159
16,65,159
17,67,158
18,68,157
19,69,157
20,70,156
21,71,156
22,72,155
23,73,155
24,74,154
25,75,154
26,64,160
27,65,160
28,66,159
29,67,159
30,68,158
31,69,158
32,70,157
33,72,156
34,73,156
35,74,155
36,75,155
37,76,154
38,63,162
39,64,161
40,65,161
41,66,160
42,67,160
43,68,159
44,69,159
45,70,158
46,71,158
47,72,157
48,73,157
49,74,156
50,75,156
51,76,155
52,77,155
53,61,164
54,62,163
55,64,162
56,66,161
57,67,161
58,68,160
59,69,160
60,70,159
61,71,159
62,72,158
63,73,158
64,74,157
65,75,157
66,76,156
67,77,156
68,67,162
69,68,161
70,69,161
71,70,160
72,71,160
73,72,159
74,73,159
75,74,158
76,75,158
77,76,157
78,77,157
79,67,163
80,68,162
81,70,161
82,72,160
83,73,160
84,75,159
85,76,158
86,69,163
87,70,162
88,71,162
89,72,161
90,73,161
91,74,160
92,77,159
93,69,164
94,70,163
95,72,162
96,73,162
97,74,161
98,74,162
