# Example Amoebot Model File
# Each line: node_id, q, r
0,105,93
1,106,93
2,107,93
3,106,94
4,108,93
5,104,96
6,105,96
7,106,95
8,107,95
9,108,94
10,103,98
11,104,97
12,106,96
13,107,96
14,108,95
15,109,95
16,105,98
17,106,97
18,107,97
19,108,96
20,109,96
21,110,95
22,105,99
23,106,98
24,107,98
25,108,97
26,109,97
27,110,96
28,102,101
29,103,101
30,106,99
31,107,99
32,108,98
33,109,98
34,110,97
35,111,97
36,103,102
37,104,101
38,105,101
39,107,100
40,108,99
41,109,99
42,110,98
43,111,98
44,112,97
45,101,104
46,102,103
47,103,103
48,104,102
49,105,102
50,106,101
51,107,101
52,108,100
53,109,100
54,110,99
55,111,99
56,101,105
57,102,104
58,104,103
59,105,103
60,106,102
61,107,102
62,108,101
63,109,101
64,110,100
65,111,100
66,101,106
67,102,105
68,103,105
69,104,104
70,105,104
71,106,103
72,108,102
73,109,102
74,110,101
75,102,106
76,103,106
77,106,104
78,107,104
79,108,103
80,109,103
81,105,106
82,106,105
83,107,105
84,108,104
85,109,104
86,106,106
87,107,106
88,108,105
89,109,105
90,107,107
91,108,106
92,110,105
93,108,107
94,109,107
95,110,106
96,108,108
97,109,108
98,110,107
