# Example Amoebot Model File
# Each line: node_id, q, r
0,22,-4
1,23,-4
2,21,-2
3,22,-3
4,23,-3
5,24,-4
6,25,-4
7,21,-1
8,22,-2
9,23,-2
10,24,-3
11,25,-3
12,26,-4
13,21,0
14,22,-1
15,23,-1
16,24,-2
17,25,-2
18,26,-3
19,21,1
20,22,0
21,23,0
22,24,-1
23,25,-1
24,26,-2
25,21,2
26,22,1
27,23,1
28,24,0
29,25,0
30,26,-1
31,21,3
32,22,2
33,23,2
34,24,1
35,25,1
36,26,0
37,21,4
38,22,3
39,23,3
40,24,2
41,25,2
42,26,1
43,21,5
44,22,4
45,23,4
46,24,3
47,25,3
48,26,2
49,21,6
50,22,5
51,23,5
52,24,4
53,25,4
54,26,3
55,21,7
56,22,6
57,23,6
58,24,5
59,25,5
60,26,4
61,21,8
62,22,7
63,23,7
64,24,6
65,25,6
66,26,5
67,21,9
68,22,8
69,23,8
70,24,7
71,25,7
72,26,6
73,21,10
74,22,9
75,23,9
76,24,8
77,25,8
78,26,7
79,21,11
80,22,10
81,23,10
82,24,9
83,25,9
84,26,8
85,21,12
86,22,11
87,23,11
88,24,10
89,25,10
90,26,9
91,22,12
92,23,12
93,24,11
94,25,11
95,26,10
96,24,12
97,25,12
98,26,11
99,26,12
100,14,180
101,15,180
102,16,179
103,17,179
104,18,178
105,19,178
106,15,181
107,16,180
108,17,180
109,18,179
110,19,179
111,12,183
112,13,183
113,15,182
114,16,181
115,17,181
116,18,180
117,20,179
118,21,179
119,12,184
120,13,184
121,14,183
122,15,183
123,16,182
124,17,182
125,18,181
126,19,181
127,20,180
128,21,180
129,12,185
130,13,185
131,14,184
132,15,184
133,16,183
134,17,183
135,19,182
136,20,181
137,21,181
138,11,187
139,12,186
140,13,186
141,14,185
142,15,185
143,16,184
144,17,184
145,18,183
146,19,183
147,20,182
148,21,182
149,22,181
150,23,181
151,11,188
152,12,187
153,13,187
154,14,186
155,15,186
156,16,185
157,17,185
158,18,184
159,19,184
160,20,183
161,21,183
162,22,182
163,23,182
164,11,189
165,12,188
166,13,188
167,14,187
168,15,187
169,16,186
170,17,186
171,18,185
172,19,185
173,20,184
174,21,184
175,22,183
176,11,190
177,12,189
178,13,189
179,14,188
180,16,187
181,17,187
182,20,185
183,21,185
184,11,191
185,12,190
186,13,190
187,14,189
188,16,188
189,17,188
190,18,187
191,19,187
192,11,192
193,12,191
194,13,191
195,14,190
196,12,192
197,13,192
198,14,191
199,14,192
