# Example Amoebot Model File
# Each line: node_id, q, r
0,74,35
1,73,37
2,72,38
3,73,38
4,74,37
5,69,41
6,70,40
7,71,40
8,72,39
9,73,39
10,74,38
11,69,42
12,70,41
13,71,41
14,72,40
15,73,40
16,74,39
17,66,44
18,67,44
19,70,42
20,71,42
21,72,41
22,73,41
23,74,40
24,66,45
25,67,45
26,68,44
27,69,44
28,70,43
29,71,43
30,72,42
31,73,42
32,74,41
33,75,41
34,66,46
35,67,46
36,68,45
37,69,45
38,70,44
39,71,44
40,72,43
41,73,43
42,74,42
43,75,42
44,65,48
45,66,47
46,67,47
47,69,46
48,70,45
49,71,45
50,72,44
51,73,44
52,74,43
53,66,48
54,67,48
55,68,47
56,69,47
57,70,46
58,71,46
59,72,45
60,73,45
61,74,44
62,66,49
63,67,49
64,68,48
65,69,48
66,70,47
67,71,47
68,72,46
69,73,46
70,65,51
71,66,50
72,67,50
73,68,49
74,69,49
75,70,48
76,71,48
77,72,47
78,66,51
79,67,51
80,68,50
81,69,50
82,70,49
83,71,49
84,72,48
85,67,52
86,68,51
87,69,51
88,70,50
89,71,50
90,72,49
91,68,52
92,70,51
93,71,51
94,73,50
95,74,49
96,70,52
97,69,54
98,70,54
99,71,54
