# Example Amoebot Model File
# Each line: node_id, q, r
0,34,117
1,34,118
2,35,119
3,31,122
4,34,120
5,35,120
6,36,119
7,31,123
8,32,122
9,33,122
10,34,121
11,35,121
12,36,120
13,27,126
14,30,124
15,32,123
16,33,123
17,34,122
18,35,122
19,36,121
20,26,127
21,27,127
22,29,126
23,30,125
24,31,125
25,32,124
26,33,124
27,34,123
28,35,123
29,36,122
30,37,122
31,38,121
32,40,120
33,27,128
34,28,127
35,29,127
36,30,126
37,31,126
38,32,125
39,33,125
40,34,124
41,35,124
42,36,123
43,37,123
44,38,122
45,39,122
46,40,121
47,27,129
48,28,128
49,29,128
50,30,127
51,31,127
52,32,126
53,33,126
54,34,125
55,35,125
56,36,124
57,39,123
58,27,130
59,28,129
60,29,129
61,30,128
62,31,128
63,32,127
64,33,127
65,34,126
66,35,126
67,37,125
68,26,131
69,27,131
70,28,130
71,29,130
72,30,129
73,31,129
74,32,128
75,33,128
76,34,127
77,35,127
78,26,132
79,27,132
80,28,131
81,29,131
82,30,130
83,31,130
84,33,129
85,34,128
86,35,128
87,36,127
88,26,133
89,27,133
90,28,132
91,29,132
92,34,129
93,36,128
94,26,134
95,27,134
96,32,131
97,33,131
98,36,129
99,31,133
