# Example Amoebot Model File
# Each line: node_id, q, r
0,38,-4
1,39,-4
2,38,-3
3,39,-3
4,40,-4
5,41,-4
6,38,-2
7,39,-2
8,40,-3
9,41,-3
10,42,-4
11,38,-1
12,39,-1
13,40,-2
14,41,-2
15,42,-3
16,38,0
17,39,0
18,40,-1
19,41,-1
20,42,-2
21,38,1
22,39,1
23,40,0
24,41,0
25,42,-1
26,38,2
27,39,2
28,40,1
29,41,1
30,42,0
31,37,4
32,38,3
33,39,3
34,40,2
35,41,2
36,42,1
37,37,5
38,38,4
39,39,4
40,40,3
41,41,3
42,42,2
43,37,6
44,38,5
45,39,5
46,40,4
47,41,4
48,42,3
49,37,7
50,38,6
51,39,6
52,40,5
53,41,5
54,42,4
55,37,8
56,38,7
57,39,7
58,40,6
59,41,6
60,42,5
61,37,9
62,38,8
63,39,8
64,40,7
65,41,7
66,42,6
67,37,10
68,38,9
69,39,9
70,40,8
71,41,8
72,42,7
73,37,11
74,38,10
75,39,10
76,40,9
77,41,9
78,42,8
79,37,12
80,38,11
81,39,11
82,40,10
83,41,10
84,42,9
85,37,13
86,38,12
87,39,12
88,40,11
89,41,11
90,42,10
91,38,13
92,39,13
93,40,12
94,41,12
95,42,11
96,40,13
97,41,13
98,42,12
99,42,13
