# Example Amoebot Model File
# Each line: node_id, q, r
0,52,105
1,51,107
2,51,108
3,52,107
4,53,107
5,51,109
6,52,108
7,53,108
8,54,107
9,55,107
10,51,110
11,52,109
12,53,109
13,54,108
14,55,108
15,56,107
16,51,111
17,52,110
18,53,110
19,54,109
20,55,109
21,56,108
22,51,112
23,52,111
24,53,111
25,54,110
26,55,110
27,56,109
28,51,113
29,52,112
30,53,112
31,54,111
32,55,111
33,56,110
34,51,114
35,52,113
36,53,113
37,54,112
38,55,112
39,56,111
40,51,115
41,52,114
42,53,114
43,54,113
44,55,113
45,56,112
46,51,116
47,52,115
48,53,115
49,54,114
50,55,114
51,56,113
52,51,117
53,52,116
54,53,116
55,54,115
56,55,115
57,56,114
58,51,118
59,52,117
60,53,117
61,54,116
62,55,116
63,56,115
64,51,119
65,52,118
66,53,118
67,54,117
68,55,117
69,56,116
70,50,120
71,51,120
72,52,119
73,53,119
74,54,118
75,55,118
76,56,117
77,50,121
78,51,121
79,52,120
80,53,120
81,54,119
82,55,119
83,56,118
84,50,122
85,51,122
86,52,121
87,53,121
88,54,120
89,55,120
90,56,119
91,52,122
92,53,122
93,54,121
94,55,121
95,56,120
96,54,122
97,55,122
98,56,121
99,56,122
