# Example Amoebot Model File
# Each line: node_id, q, r
0,150,81
1,151,81
2,150,82
3,151,82
4,152,81
5,153,81
6,150,83
7,151,83
8,152,82
9,153,82
10,154,81
11,155,81
12,150,84
13,151,84
14,152,83
15,153,83
16,154,82
17,155,82
18,140,90
19,150,85
20,151,85
21,152,84
22,153,84
23,154,83
24,155,83
25,150,86
26,151,86
27,152,85
28,153,85
29,154,84
30,155,84
31,150,87
32,151,87
33,152,86
34,153,86
35,154,85
36,155,85
37,150,88
38,151,88
39,152,87
40,153,87
41,154,86
42,155,86
43,150,89
44,151,89
45,152,88
46,153,88
47,154,87
48,155,87
49,150,90
50,151,90
51,152,89
52,153,89
53,154,88
54,155,88
55,150,91
56,151,91
57,152,90
58,153,90
59,154,89
60,155,89
61,150,92
62,151,92
63,152,91
64,153,91
65,154,90
66,155,90
67,149,94
68,150,93
69,151,93
70,152,92
71,153,92
72,154,91
73,155,91
74,149,95
75,150,94
76,151,94
77,152,93
78,153,93
79,154,92
80,155,92
81,149,96
82,150,95
83,151,95
84,152,94
85,153,94
86,154,93
87,155,93
88,150,96
89,151,96
90,152,95
91,153,95
92,154,94
93,155,94
94,152,96
95,153,96
96,154,95
97,155,95
98,154,96
99,155,96
