# Example Amoebot Model File
# Each line: node_id, q, r
0,152,-3
1,153,-3
2,152,-2
3,153,-2
4,154,-3
5,155,-3
6,152,-1
7,153,-1
8,154,-2
9,155,-2
10,152,0
11,153,0
12,154,-1
13,155,-1
14,152,1
15,153,1
16,154,0
17,155,0
18,152,2
19,153,2
20,154,1
21,155,1
22,152,3
23,153,3
24,154,2
25,155,2
26,142,9
27,144,8
28,151,5
29,152,4
30,153,4
31,154,3
32,155,3
33,143,10
34,151,6
35,152,5
36,153,5
37,154,4
38,155,4
39,151,7
40,152,6
41,153,6
42,154,5
43,155,5
44,151,8
45,152,7
46,153,7
47,154,6
48,155,6
49,151,9
50,152,8
51,153,8
52,154,7
53,155,7
54,151,10
55,152,9
56,153,9
57,154,8
58,155,8
59,151,11
60,152,10
61,153,10
62,154,9
63,155,9
64,151,12
65,152,11
66,153,11
67,154,10
68,155,10
69,151,13
70,152,12
71,153,12
72,154,11
73,155,11
74,151,14
75,152,13
76,153,13
77,154,12
78,155,12
79,151,15
80,152,14
81,153,14
82,154,13
83,155,13
84,151,16
85,152,15
86,153,15
87,154,14
88,155,14
89,151,17
90,152,16
91,153,16
92,154,15
93,155,15
94,152,17
95,153,17
96,154,16
97,155,16
98,154,17
99,155,17
