# Example Amoebot Model File
# Each line: node_id, q, r
0,52,-1
1,53,-1
2,43,5
3,52,0
4,53,0
5,54,-1
6,55,-1
7,42,6
8,52,1
9,53,1
10,54,0
11,55,0
12,56,-1
13,57,-1
14,52,2
15,53,2
16,54,1
17,55,1
18,56,0
19,57,0
20,52,3
21,53,3
22,54,2
23,55,2
24,56,1
25,57,1
26,52,4
27,53,4
28,54,3
29,55,3
30,56,2
31,57,2
32,51,6
33,52,5
34,53,5
35,54,4
36,55,4
37,56,3
38,57,3
39,51,7
40,52,6
41,53,6
42,54,5
43,55,5
44,56,4
45,57,4
46,51,8
47,52,7
48,53,7
49,54,6
50,55,6
51,56,5
52,57,5
53,51,9
54,52,8
55,53,8
56,54,7
57,55,7
58,56,6
59,57,6
60,51,10
61,52,9
62,53,9
63,54,8
64,55,8
65,56,7
66,57,7
67,51,11
68,52,10
69,53,10
70,54,9
71,55,9
72,56,8
73,57,8
74,51,12
75,52,11
76,53,11
77,54,10
78,55,10
79,56,9
80,57,9
81,51,13
82,52,12
83,53,12
84,54,11
85,55,11
86,56,10
87,57,10
88,52,13
89,53,13
90,54,12
91,55,12
92,56,11
93,57,11
94,54,13
95,55,13
96,56,12
97,57,12
98,56,13
99,57,13
