# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-38
1,157,-38
2,156,-37
3,157,-37
4,158,-38
5,159,-38
6,156,-36
7,157,-36
8,158,-37
9,159,-37
10,160,-38
11,161,-38
12,156,-35
13,157,-35
14,158,-36
15,159,-36
16,160,-37
17,161,-37
18,162,-38
19,156,-34
20,157,-34
21,158,-35
22,159,-35
23,160,-36
24,161,-36
25,162,-37
26,156,-33
27,157,-33
28,158,-34
29,159,-34
30,160,-35
31,161,-35
32,162,-36
33,156,-32
34,157,-32
35,158,-33
36,159,-33
37,160,-34
38,161,-34
39,162,-35
40,156,-31
41,157,-31
42,158,-32
43,159,-32
44,160,-33
45,161,-33
46,162,-34
47,156,-30
48,157,-30
49,158,-31
50,159,-31
51,160,-32
52,161,-32
53,162,-33
54,156,-29
55,157,-29
56,158,-30
57,159,-30
58,160,-31
59,161,-31
60,162,-32
61,156,-28
62,157,-28
63,158,-29
64,159,-29
65,160,-30
66,161,-30
67,162,-31
68,155,-26
69,156,-27
70,157,-27
71,158,-28
72,159,-28
73,160,-29
74,161,-29
75,162,-30
76,155,-25
77,156,-26
78,157,-26
79,158,-27
80,159,-27
81,160,-28
82,161,-28
83,162,-29
84,156,-25
85,157,-25
86,158,-26
87,159,-26
88,160,-27
89,161,-27
90,162,-28
91,158,-25
92,159,-25
93,160,-26
94,161,-26
95,162,-27
96,160,-25
97,161,-25
98,162,-26
99,162,-25
