# Example Amoebot Model File
# Each line: node_id, q, r
0,15,39
1,15,40
2,16,39
3,17,39
4,15,41
5,16,40
6,17,40
7,18,39
8,19,39
9,15,42
10,16,41
11,17,41
12,18,40
13,19,40
14,14,43
15,15,43
16,16,42
17,17,42
18,18,41
19,19,41
20,14,44
21,15,44
22,16,43
23,17,43
24,18,42
25,19,42
26,14,45
27,15,45
28,16,44
29,17,44
30,18,43
31,19,43
32,14,46
33,15,46
34,16,45
35,17,45
36,18,44
37,19,44
38,14,47
39,15,47
40,16,46
41,17,46
42,18,45
43,19,45
44,14,48
45,15,48
46,16,47
47,17,47
48,18,46
49,19,46
50,14,49
51,15,49
52,16,48
53,17,48
54,18,47
55,19,47
56,14,50
57,15,50
58,16,49
59,17,49
60,18,48
61,19,48
62,14,51
63,15,51
64,16,50
65,17,50
66,18,49
67,19,49
68,14,52
69,15,52
70,16,51
71,17,51
72,18,50
73,19,50
74,14,53
75,15,53
76,16,52
77,17,52
78,18,51
79,19,51
80,14,54
81,15,54
82,16,53
83,17,53
84,18,52
85,19,52
86,11,57
87,14,55
88,15,55
89,16,54
90,17,54
91,18,53
92,19,53
93,11,58
94,16,55
95,17,55
96,18,54
97,19,54
98,18,55
99,19,55
