# Example Amoebot Model File
# Each line: node_id, q, r
0,146,-34
1,147,-34
2,146,-33
3,147,-33
4,148,-34
5,149,-34
6,146,-32
7,147,-32
8,148,-33
9,149,-33
10,150,-34
11,151,-34
12,146,-31
13,147,-31
14,148,-32
15,149,-32
16,150,-33
17,151,-33
18,146,-30
19,147,-30
20,148,-31
21,149,-31
22,150,-32
23,151,-32
24,146,-29
25,147,-29
26,148,-30
27,149,-30
28,150,-31
29,151,-31
30,146,-28
31,147,-28
32,148,-29
33,149,-29
34,150,-30
35,151,-30
36,146,-27
37,147,-27
38,148,-28
39,149,-28
40,150,-29
41,151,-29
42,146,-26
43,147,-26
44,148,-27
45,149,-27
46,150,-28
47,151,-28
48,146,-25
49,147,-25
50,148,-26
51,149,-26
52,150,-27
53,151,-27
54,146,-24
55,147,-24
56,148,-25
57,149,-25
58,150,-26
59,151,-26
60,145,-22
61,146,-23
62,147,-23
63,148,-24
64,149,-24
65,150,-25
66,151,-25
67,145,-21
68,146,-22
69,147,-22
70,148,-23
71,149,-23
72,150,-24
73,151,-24
74,145,-20
75,146,-21
76,147,-21
77,148,-22
78,149,-22
79,150,-23
80,151,-23
81,145,-19
82,146,-20
83,147,-20
84,148,-21
85,149,-21
86,150,-22
87,151,-22
88,146,-19
89,147,-19
90,148,-20
91,149,-20
92,150,-21
93,151,-21
94,148,-19
95,149,-19
96,150,-20
97,151,-20
98,150,-19
99,151,-19
