# Example Amoebot Model File
# Each line: node_id, q, r
0,144,92
1,145,92
2,143,94
3,144,93
4,145,93
5,146,92
6,147,92
7,143,95
8,144,94
9,145,94
10,146,93
11,147,93
12,148,92
13,143,96
14,144,95
15,145,95
16,146,94
17,147,94
18,148,93
19,143,97
20,144,96
21,145,96
22,146,95
23,147,95
24,148,94
25,143,98
26,144,97
27,145,97
28,146,96
29,147,96
30,148,95
31,143,99
32,144,98
33,145,98
34,146,97
35,147,97
36,148,96
37,143,100
38,144,99
39,145,99
40,146,98
41,147,98
42,148,97
43,143,101
44,144,100
45,145,100
46,146,99
47,147,99
48,148,98
49,143,102
50,144,101
51,145,101
52,146,100
53,147,100
54,148,99
55,143,103
56,144,102
57,145,102
58,146,101
59,147,101
60,148,100
61,143,104
62,144,103
63,145,103
64,146,102
65,147,102
66,148,101
67,143,105
68,144,104
69,145,104
70,146,103
71,147,103
72,148,102
73,143,106
74,144,105
75,145,105
76,146,104
77,147,104
78,148,103
79,143,107
80,144,106
81,145,106
82,146,105
83,147,105
84,148,104
85,143,108
86,144,107
87,145,107
88,146,106
89,147,106
90,148,105
91,144,108
92,145,108
93,146,107
94,147,107
95,148,106
96,146,108
97,147,108
98,148,107
99,148,108
