# Example Amoebot Model File
# Each line: node_id, q, r
0,150,82
1,149,84
2,149,85
3,150,84
4,151,84
5,149,86
6,150,85
7,151,85
8,152,84
9,153,84
10,149,87
11,150,86
12,151,86
13,152,85
14,153,85
15,154,84
16,155,84
17,149,88
18,150,87
19,151,87
20,152,86
21,153,86
22,154,85
23,155,85
24,149,89
25,150,88
26,151,88
27,152,87
28,153,87
29,154,86
30,155,86
31,149,90
32,150,89
33,151,89
34,152,88
35,153,88
36,154,87
37,155,87
38,149,91
39,150,90
40,151,90
41,152,89
42,153,89
43,154,88
44,155,88
45,149,92
46,150,91
47,151,91
48,152,90
49,153,90
50,154,89
51,155,89
52,149,93
53,150,92
54,151,92
55,152,91
56,153,91
57,154,90
58,155,90
59,149,94
60,150,93
61,151,93
62,152,92
63,153,92
64,154,91
65,155,91
66,149,95
67,150,94
68,151,94
69,152,93
70,153,93
71,154,92
72,155,92
73,149,96
74,150,95
75,151,95
76,152,94
77,153,94
78,154,93
79,155,93
80,145,99
81,149,97
82,150,96
83,151,96
84,152,95
85,153,95
86,154,94
87,155,94
88,150,97
89,151,97
90,152,96
91,153,96
92,154,95
93,155,95
94,152,97
95,153,97
96,154,96
97,155,96
98,154,97
99,155,97
