# Example Amoebot Model File
# Each line: node_id, q, r
0,132,-42
1,131,-40
2,131,-39
3,132,-40
4,133,-40
5,136,-42
6,131,-38
7,132,-39
8,133,-39
9,134,-40
10,135,-40
11,131,-37
12,132,-38
13,133,-38
14,134,-39
15,135,-39
16,136,-40
17,131,-36
18,132,-37
19,133,-37
20,134,-38
21,135,-38
22,136,-39
23,131,-35
24,132,-36
25,133,-36
26,134,-37
27,135,-37
28,136,-38
29,131,-34
30,132,-35
31,133,-35
32,134,-36
33,135,-36
34,136,-37
35,131,-33
36,132,-34
37,133,-34
38,134,-35
39,135,-35
40,136,-36
41,131,-32
42,132,-33
43,133,-33
44,134,-34
45,135,-34
46,136,-35
47,131,-31
48,132,-32
49,133,-32
50,134,-33
51,135,-33
52,136,-34
53,131,-30
54,132,-31
55,133,-31
56,134,-32
57,135,-32
58,136,-33
59,131,-29
60,132,-30
61,133,-30
62,134,-31
63,135,-31
64,136,-32
65,131,-28
66,132,-29
67,133,-29
68,134,-30
69,135,-30
70,136,-31
71,131,-27
72,132,-28
73,133,-28
74,134,-29
75,135,-29
76,136,-30
77,130,-26
78,131,-26
79,132,-27
80,133,-27
81,134,-28
82,135,-28
83,136,-29
84,130,-25
85,131,-25
86,132,-26
87,133,-26
88,134,-27
89,135,-27
90,136,-28
91,132,-25
92,133,-25
93,134,-26
94,135,-26
95,136,-27
96,134,-25
97,135,-25
98,136,-26
99,136,-25
