# Example Amoebot Model File
# Each line: node_id, q, r
0,30,54
1,31,54
2,30,55
3,31,55
4,32,54
5,33,54
6,30,56
7,31,56
8,32,55
9,33,55
10,34,54
11,35,54
12,30,57
13,31,57
14,32,56
15,33,56
16,34,55
17,35,55
18,36,54
19,30,58
20,31,58
21,32,57
22,33,57
23,34,56
24,35,56
25,36,55
26,30,59
27,31,59
28,32,58
29,33,58
30,34,57
31,35,57
32,36,56
33,30,60
34,31,60
35,32,59
36,33,59
37,34,58
38,35,58
39,36,57
40,30,61
41,31,61
42,32,60
43,33,60
44,34,59
45,35,59
46,36,58
47,30,62
48,31,62
49,32,61
50,33,61
51,34,60
52,35,60
53,36,59
54,30,63
55,31,63
56,32,62
57,33,62
58,34,61
59,35,61
60,36,60
61,30,64
62,31,64
63,32,63
64,33,63
65,34,62
66,35,62
67,36,61
68,29,66
69,30,65
70,31,65
71,32,64
72,33,64
73,34,63
74,35,63
75,36,62
76,29,67
77,30,66
78,31,66
79,32,65
80,33,65
81,34,64
82,35,64
83,36,63
84,30,67
85,31,67
86,32,66
87,33,66
88,34,65
89,35,65
90,36,64
91,32,67
92,33,67
93,34,66
94,35,66
95,36,65
96,34,67
97,35,67
98,36,66
99,36,67
