# Example Amoebot Model File
# Each line: node_id, q, r
0,34,153
1,35,153
2,33,155
3,34,154
4,35,154
5,36,153
6,37,153
7,33,156
8,34,155
9,35,155
10,36,154
11,37,154
12,38,153
13,33,157
14,34,156
15,35,156
16,36,155
17,37,155
18,38,154
19,33,158
20,34,157
21,35,157
22,36,156
23,37,156
24,38,155
25,33,159
26,34,158
27,35,158
28,36,157
29,37,157
30,38,156
31,33,160
32,34,159
33,35,159
34,36,158
35,37,158
36,38,157
37,33,161
38,34,160
39,35,160
40,36,159
41,37,159
42,38,158
43,33,162
44,34,161
45,35,161
46,36,160
47,37,160
48,38,159
49,33,163
50,34,162
51,35,162
52,36,161
53,37,161
54,38,160
55,33,164
56,34,163
57,35,163
58,36,162
59,37,162
60,38,161
61,33,165
62,34,164
63,35,164
64,36,163
65,37,163
66,38,162
67,33,166
68,34,165
69,35,165
70,36,164
71,37,164
72,38,163
73,33,167
74,34,166
75,35,166
76,36,165
77,37,165
78,38,164
79,33,168
80,34,167
81,35,167
82,36,166
83,37,166
84,38,165
85,33,169
86,34,168
87,35,168
88,36,167
89,37,167
90,38,166
91,34,169
92,35,169
93,36,168
94,37,168
95,38,167
96,36,169
97,37,169
98,38,168
99,38,169
