# Example Amoebot Model File
# Each line: node_id, q, r
0,83,67
1,83,68
2,84,67
3,85,67
4,83,69
5,84,68
6,85,68
7,86,67
8,87,67
9,83,70
10,84,69
11,85,69
12,86,68
13,87,68
14,88,67
15,89,67
16,83,71
17,84,70
18,85,70
19,86,69
20,87,69
21,88,68
22,89,68
23,83,72
24,84,71
25,85,71
26,86,70
27,87,70
28,88,69
29,89,69
30,82,73
31,83,73
32,84,72
33,85,72
34,86,71
35,87,71
36,88,70
37,89,70
38,82,74
39,83,74
40,84,73
41,85,73
42,86,72
43,87,72
44,88,71
45,89,71
46,82,75
47,83,75
48,84,74
49,85,74
50,86,73
51,87,73
52,88,72
53,89,72
54,75,80
55,82,76
56,83,76
57,84,75
58,85,75
59,86,74
60,87,74
61,88,73
62,89,73
63,82,77
64,83,77
65,84,76
66,85,76
67,86,75
68,87,75
69,88,74
70,89,74
71,82,78
72,83,78
73,84,77
74,85,77
75,86,76
76,87,76
77,88,75
78,89,75
79,82,79
80,83,79
81,84,78
82,85,78
83,86,77
84,87,77
85,88,76
86,89,76
87,81,81
88,84,79
89,85,79
90,86,78
91,87,78
92,88,77
93,89,77
94,86,79
95,87,79
96,88,78
97,89,78
98,88,79
99,89,79
