# Example Amoebot Model File
# Each line: node_id, q, r
0,134,33
1,135,33
2,134,34
3,135,34
4,136,33
5,137,33
6,134,35
7,135,35
8,136,34
9,137,34
10,138,33
11,134,36
12,135,36
13,136,35
14,137,35
15,138,34
16,134,37
17,135,37
18,136,36
19,137,36
20,138,35
21,134,38
22,135,38
23,136,37
24,137,37
25,138,36
26,134,39
27,135,39
28,136,38
29,137,38
30,138,37
31,133,41
32,134,40
33,135,40
34,136,39
35,137,39
36,138,38
37,133,42
38,134,41
39,135,41
40,136,40
41,137,40
42,138,39
43,133,43
44,134,42
45,135,42
46,136,41
47,137,41
48,138,40
49,133,44
50,134,43
51,135,43
52,136,42
53,137,42
54,138,41
55,133,45
56,134,44
57,135,44
58,136,43
59,137,43
60,138,42
61,133,46
62,134,45
63,135,45
64,136,44
65,137,44
66,138,43
67,133,47
68,134,46
69,135,46
70,136,45
71,137,45
72,138,44
73,133,48
74,134,47
75,135,47
76,136,46
77,137,46
78,138,45
79,133,49
80,134,48
81,135,48
82,136,47
83,137,47
84,138,46
85,133,50
86,134,49
87,135,49
88,136,48
89,137,48
90,138,47
91,134,50
92,135,50
93,136,49
94,137,49
95,138,48
96,136,50
97,137,50
98,138,49
99,138,50
