# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-4
1,133,-3
2,134,-4
3,135,-4
4,133,-2
5,134,-3
6,135,-3
7,136,-4
8,137,-4
9,133,-1
10,134,-2
11,135,-2
12,136,-3
13,137,-3
14,138,-4
15,133,0
16,134,-1
17,135,-1
18,136,-2
19,137,-2
20,138,-3
21,132,1
22,133,1
23,134,0
24,135,0
25,136,-1
26,137,-1
27,138,-2
28,132,2
29,133,2
30,134,1
31,135,1
32,136,0
33,137,0
34,138,-1
35,132,3
36,133,3
37,134,2
38,135,2
39,136,1
40,137,1
41,138,0
42,132,4
43,133,4
44,134,3
45,135,3
46,136,2
47,137,2
48,138,1
49,132,5
50,133,5
51,134,4
52,135,4
53,136,3
54,137,3
55,138,2
56,132,6
57,133,6
58,134,5
59,135,5
60,136,4
61,137,4
62,138,3
63,132,7
64,133,7
65,134,6
66,135,6
67,136,5
68,137,5
69,138,4
70,132,8
71,133,8
72,134,7
73,135,7
74,136,6
75,137,6
76,138,5
77,132,9
78,133,9
79,134,8
80,135,8
81,136,7
82,137,7
83,138,6
84,132,10
85,133,10
86,134,9
87,135,9
88,136,8
89,137,8
90,138,7
91,134,10
92,135,10
93,136,9
94,137,9
95,138,8
96,136,10
97,137,10
98,138,9
99,138,10
