# Example Amoebot Model File
# Each line: node_id, q, r
0,100,41
1,101,41
2,100,42
3,101,42
4,102,41
5,103,41
6,100,43
7,101,43
8,102,42
9,103,42
10,104,41
11,105,41
12,100,44
13,101,44
14,102,43
15,103,43
16,104,42
17,105,42
18,100,45
19,101,45
20,102,44
21,103,44
22,104,43
23,105,43
24,100,46
25,101,46
26,102,45
27,103,45
28,104,44
29,105,44
30,100,47
31,101,47
32,102,46
33,103,46
34,104,45
35,105,45
36,100,48
37,101,48
38,102,47
39,103,47
40,104,46
41,105,46
42,100,49
43,101,49
44,102,48
45,103,48
46,104,47
47,105,47
48,100,50
49,101,50
50,102,49
51,103,49
52,104,48
53,105,48
54,100,51
55,101,51
56,102,50
57,103,50
58,104,49
59,105,49
60,99,53
61,100,52
62,101,52
63,102,51
64,103,51
65,104,50
66,105,50
67,99,54
68,100,53
69,101,53
70,102,52
71,103,52
72,104,51
73,105,51
74,99,55
75,100,54
76,101,54
77,102,53
78,103,53
79,104,52
80,105,52
81,99,56
82,100,55
83,101,55
84,102,54
85,103,54
86,104,53
87,105,53
88,100,56
89,101,56
90,102,55
91,103,55
92,104,54
93,105,54
94,102,56
95,103,56
96,104,55
97,105,55
98,104,56
99,105,56
