# Example Amoebot Model File
# Each line: node_id, q, r
0,51,44
1,51,45
2,52,44
3,53,44
4,51,46
5,52,45
6,53,45
7,54,44
8,55,44
9,51,47
10,52,46
11,53,46
12,54,45
13,55,45
14,56,44
15,57,44
16,51,48
17,52,47
18,53,47
19,54,46
20,55,46
21,56,45
22,57,45
23,51,49
24,52,48
25,53,48
26,54,47
27,55,47
28,56,46
29,57,46
30,51,50
31,52,49
32,53,49
33,54,48
34,55,48
35,56,47
36,57,47
37,51,51
38,52,50
39,53,50
40,54,49
41,55,49
42,56,48
43,57,48
44,51,52
45,52,51
46,53,51
47,54,50
48,55,50
49,56,49
50,57,49
51,51,53
52,52,52
53,53,52
54,54,51
55,55,51
56,56,50
57,57,50
58,51,54
59,52,53
60,53,53
61,54,52
62,55,52
63,56,51
64,57,51
65,51,55
66,52,54
67,53,54
68,54,53
69,55,53
70,56,52
71,57,52
72,50,56
73,51,56
74,52,55
75,53,55
76,54,54
77,55,54
78,56,53
79,57,53
80,50,57
81,51,57
82,52,56
83,53,56
84,54,55
85,55,55
86,56,54
87,57,54
88,52,57
89,53,57
90,54,56
91,55,56
92,56,55
93,57,55
94,54,57
95,55,57
96,56,56
97,57,56
98,56,57
99,57,57
