# Example Amoebot Model File
# Each line: node_id, q, r
0,33,33
1,33,34
2,34,33
3,35,33
4,33,35
5,34,34
6,35,34
7,36,33
8,37,33
9,33,36
10,34,35
11,35,35
12,36,34
13,37,34
14,38,33
15,33,37
16,34,36
17,35,36
18,36,35
19,37,35
20,38,34
21,32,38
22,33,38
23,34,37
24,35,37
25,36,36
26,37,36
27,38,35
28,32,39
29,33,39
30,34,38
31,35,38
32,36,37
33,37,37
34,38,36
35,32,40
36,33,40
37,34,39
38,35,39
39,36,38
40,37,38
41,38,37
42,32,41
43,33,41
44,34,40
45,35,40
46,36,39
47,37,39
48,38,38
49,32,42
50,33,42
51,34,41
52,35,41
53,36,40
54,37,40
55,38,39
56,32,43
57,33,43
58,34,42
59,35,42
60,36,41
61,37,41
62,38,40
63,32,44
64,33,44
65,34,43
66,35,43
67,36,42
68,37,42
69,38,41
70,32,45
71,33,45
72,34,44
73,35,44
74,36,43
75,37,43
76,38,42
77,32,46
78,33,46
79,34,45
80,35,45
81,36,44
82,37,44
83,38,43
84,32,47
85,33,47
86,34,46
87,35,46
88,36,45
89,37,45
90,38,44
91,34,47
92,35,47
93,36,46
94,37,46
95,38,45
96,36,47
97,37,47
98,38,46
99,38,47
