# Example Amoebot Model File
# Each line: node_id, q, r
0,20,8
1,21,8
2,20,9
3,21,9
4,22,8
5,23,8
6,24,7
7,20,10
8,21,10
9,22,9
10,23,9
11,20,11
12,21,11
13,22,10
14,23,10
15,20,12
16,21,12
17,22,11
18,23,11
19,24,10
20,20,13
21,21,13
22,22,12
23,23,12
24,26,10
25,27,10
26,28,9
27,20,14
28,21,14
29,22,13
30,23,13
31,24,12
32,25,12
33,26,11
34,27,11
35,28,10
36,20,15
37,21,15
38,22,14
39,23,14
40,24,13
41,25,13
42,26,12
43,27,12
44,19,17
45,20,16
46,21,16
47,22,15
48,23,15
49,24,14
50,25,14
51,26,13
52,27,13
53,19,18
54,20,17
55,21,17
56,22,16
57,23,16
58,24,15
59,25,15
60,26,14
61,27,14
62,20,18
63,21,18
64,22,17
65,23,17
66,24,16
67,25,16
68,26,15
69,27,15
70,28,14
71,21,19
72,22,18
73,23,18
74,24,17
75,25,17
76,26,16
77,27,16
78,21,20
79,22,19
80,23,19
81,24,18
82,25,18
83,26,17
84,21,21
85,22,20
86,23,20
87,24,19
88,25,19
89,27,18
90,20,22
91,21,22
92,22,21
93,23,21
94,24,20
95,20,23
96,21,23
97,22,22
98,20,24
99,21,24
