# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-73
1,183,-73
2,187,-75
3,189,-76
4,183,-72
5,184,-73
6,186,-74
7,188,-75
8,182,-71
9,183,-71
10,184,-72
11,185,-72
12,186,-73
13,187,-73
14,188,-74
15,183,-70
16,184,-71
17,185,-71
18,186,-72
19,187,-72
20,183,-69
21,184,-70
22,185,-70
23,186,-71
24,183,-68
25,184,-69
26,185,-69
27,186,-70
28,187,-70
29,188,-71
30,189,-71
31,183,-67
32,184,-68
33,185,-68
34,186,-69
35,187,-69
36,188,-70
37,182,-66
38,183,-66
39,184,-67
40,185,-67
41,186,-68
42,187,-68
43,188,-69
44,189,-69
45,182,-65
46,183,-65
47,184,-66
48,185,-66
49,186,-67
50,187,-67
51,188,-68
52,189,-68
53,182,-64
54,183,-64
55,184,-65
56,185,-65
57,186,-66
58,187,-66
59,188,-67
60,189,-67
61,182,-63
62,183,-63
63,184,-64
64,185,-64
65,186,-65
66,187,-65
67,188,-66
68,182,-62
69,183,-62
70,184,-63
71,185,-63
72,186,-64
73,187,-64
74,188,-65
75,189,-65
76,182,-61
77,183,-61
78,184,-62
79,185,-62
80,186,-63
81,187,-63
82,188,-64
83,189,-64
84,182,-60
85,183,-60
86,184,-61
87,185,-61
88,186,-62
89,187,-62
90,188,-63
91,182,-59
92,183,-59
93,184,-60
94,185,-60
95,187,-61
96,188,-62
97,182,-58
98,183,-58
99,189,-61
