# Example Amoebot Model File
# Each line: node_id, q, r
0,126,8
1,127,8
2,126,9
3,127,9
4,128,8
5,129,8
6,126,10
7,127,10
8,128,9
9,129,9
10,130,8
11,131,8
12,120,14
13,126,11
14,127,11
15,128,10
16,129,10
17,130,9
18,131,9
19,132,8
20,125,13
21,126,12
22,127,12
23,128,11
24,129,11
25,130,10
26,131,10
27,132,9
28,125,14
29,126,13
30,127,13
31,128,12
32,129,12
33,130,11
34,131,11
35,132,10
36,125,15
37,126,14
38,127,14
39,128,13
40,129,13
41,130,12
42,131,12
43,132,11
44,125,16
45,126,15
46,127,15
47,128,14
48,129,14
49,130,13
50,131,13
51,132,12
52,125,17
53,126,16
54,127,16
55,128,15
56,129,15
57,130,14
58,131,14
59,132,13
60,125,18
61,126,17
62,127,17
63,128,16
64,129,16
65,130,15
66,131,15
67,132,14
68,125,19
69,126,18
70,127,18
71,128,17
72,129,17
73,130,16
74,131,16
75,132,15
76,125,20
77,126,19
78,127,19
79,128,18
80,129,18
81,130,17
82,131,17
83,132,16
84,126,20
85,127,20
86,128,19
87,129,19
88,130,18
89,131,18
90,132,17
91,128,20
92,129,20
93,130,19
94,131,19
95,132,18
96,130,20
97,131,20
98,132,19
99,132,20
