# Example Amoebot Model File
# Each line: node_id, q, r
0,118,77
1,119,77
2,118,78
3,119,78
4,120,77
5,121,77
6,118,79
7,119,79
8,120,78
9,121,78
10,122,77
11,123,77
12,118,80
13,119,80
14,120,79
15,121,79
16,122,78
17,123,78
18,118,81
19,119,81
20,120,80
21,121,80
22,122,79
23,123,79
24,117,83
25,118,82
26,119,82
27,120,81
28,121,81
29,122,80
30,123,80
31,117,84
32,118,83
33,119,83
34,120,82
35,121,82
36,122,81
37,123,81
38,117,85
39,118,84
40,119,84
41,120,83
42,121,83
43,122,82
44,123,82
45,117,86
46,118,85
47,119,85
48,120,84
49,121,84
50,122,83
51,123,83
52,117,87
53,118,86
54,119,86
55,120,85
56,121,85
57,122,84
58,123,84
59,117,88
60,118,87
61,119,87
62,120,86
63,121,86
64,122,85
65,123,85
66,117,89
67,118,88
68,119,88
69,120,87
70,121,87
71,122,86
72,123,86
73,117,90
74,118,89
75,119,89
76,120,88
77,121,88
78,122,87
79,123,87
80,113,93
81,117,91
82,118,90
83,119,90
84,120,89
85,121,89
86,122,88
87,123,88
88,118,91
89,119,91
90,120,90
91,121,90
92,122,89
93,123,89
94,120,91
95,121,91
96,122,90
97,123,90
98,122,91
99,123,91
