# Example Amoebot Model File
# Each line: node_id, q, r
0,187,42
1,187,43
2,188,42
3,189,42
4,187,44
5,188,43
6,189,43
7,190,42
8,191,42
9,186,45
10,187,45
11,188,44
12,189,44
13,190,43
14,191,43
15,178,50
16,186,46
17,187,46
18,188,45
19,189,45
20,190,44
21,191,44
22,186,47
23,187,47
24,188,46
25,189,46
26,190,45
27,191,45
28,186,48
29,187,48
30,188,47
31,189,47
32,190,46
33,191,46
34,186,49
35,187,49
36,188,48
37,189,48
38,190,47
39,191,47
40,186,50
41,187,50
42,188,49
43,189,49
44,190,48
45,191,48
46,186,51
47,187,51
48,188,50
49,189,50
50,190,49
51,191,49
52,186,52
53,187,52
54,188,51
55,189,51
56,190,50
57,191,50
58,186,53
59,187,53
60,188,52
61,189,52
62,190,51
63,191,51
64,186,54
65,187,54
66,188,53
67,189,53
68,190,52
69,191,52
70,186,55
71,187,55
72,188,54
73,189,54
74,190,53
75,191,53
76,186,56
77,187,56
78,188,55
79,189,55
80,190,54
81,191,54
82,186,57
83,187,57
84,188,56
85,189,56
86,190,55
87,191,55
88,186,58
89,187,58
90,188,57
91,189,57
92,190,56
93,191,56
94,188,58
95,189,58
96,190,57
97,191,57
98,190,58
99,191,58
