# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-77
1,182,-77
2,180,-75
3,181,-75
4,182,-76
5,183,-76
6,187,-78
7,179,-73
8,180,-74
9,181,-74
10,182,-75
11,183,-75
12,186,-77
13,187,-77
14,188,-78
15,179,-72
16,180,-73
17,181,-73
18,183,-74
19,184,-75
20,185,-75
21,186,-76
22,187,-76
23,188,-77
24,189,-77
25,179,-71
26,180,-72
27,181,-72
28,182,-73
29,183,-73
30,184,-74
31,185,-74
32,186,-75
33,187,-75
34,188,-76
35,189,-76
36,179,-70
37,180,-71
38,181,-71
39,182,-72
40,183,-72
41,184,-73
42,185,-73
43,186,-74
44,187,-74
45,188,-75
46,189,-75
47,190,-76
48,179,-69
49,180,-70
50,181,-70
51,182,-71
52,183,-71
53,184,-72
54,185,-72
55,186,-73
56,187,-73
57,188,-74
58,189,-74
59,180,-69
60,181,-69
61,182,-70
62,183,-70
63,184,-71
64,185,-71
65,186,-72
66,187,-72
67,188,-73
68,180,-68
69,181,-68
70,182,-69
71,183,-69
72,184,-70
73,185,-70
74,186,-71
75,180,-67
76,181,-67
77,182,-68
78,183,-68
79,184,-69
80,185,-69
81,186,-70
82,187,-70
83,180,-66
84,181,-66
85,182,-67
86,184,-68
87,185,-68
88,180,-65
89,181,-65
90,182,-66
91,183,-66
92,179,-63
93,180,-64
94,181,-64
95,182,-65
96,183,-65
97,180,-63
98,183,-64
99,182,-63
