# Example Amoebot Model File
# Each line: node_id, q, r
0,120,14
1,121,14
2,120,15
3,121,15
4,122,14
5,123,14
6,120,16
7,121,16
8,122,15
9,123,15
10,120,17
11,121,17
12,122,16
13,123,16
14,120,18
15,121,18
16,122,17
17,123,17
18,120,19
19,121,19
20,122,18
21,123,18
22,120,20
23,121,20
24,122,19
25,123,19
26,120,21
27,121,21
28,122,20
29,123,20
30,120,22
31,121,22
32,122,21
33,123,21
34,119,24
35,120,23
36,121,23
37,122,22
38,123,22
39,119,25
40,120,24
41,121,24
42,122,23
43,123,23
44,119,26
45,120,25
46,121,25
47,122,24
48,123,24
49,119,27
50,120,26
51,121,26
52,122,25
53,123,25
54,119,28
55,120,27
56,121,27
57,122,26
58,123,26
59,119,29
60,120,28
61,121,28
62,122,27
63,123,27
64,119,30
65,120,29
66,121,29
67,122,28
68,123,28
69,119,31
70,120,30
71,121,30
72,122,29
73,123,29
74,119,32
75,120,31
76,121,31
77,122,30
78,123,30
79,119,33
80,120,32
81,121,32
82,122,31
83,123,31
84,119,34
85,120,33
86,121,33
87,122,32
88,123,32
89,119,35
90,120,34
91,121,34
92,122,33
93,123,33
94,120,35
95,121,35
96,122,34
97,123,34
98,122,35
99,123,35
