# Example Amoebot Model File
# Each line: node_id, q, r
0,47,39
1,47,40
2,48,39
3,49,39
4,47,41
5,48,40
6,49,40
7,50,39
8,51,39
9,47,42
10,48,41
11,49,41
12,50,40
13,51,40
14,52,39
15,47,43
16,48,42
17,49,42
18,50,41
19,51,41
20,52,40
21,46,44
22,47,44
23,48,43
24,49,43
25,50,42
26,51,42
27,52,41
28,46,45
29,47,45
30,48,44
31,49,44
32,50,43
33,51,43
34,52,42
35,46,46
36,47,46
37,48,45
38,49,45
39,50,44
40,51,44
41,52,43
42,46,47
43,47,47
44,48,46
45,49,46
46,50,45
47,51,45
48,52,44
49,46,48
50,47,48
51,48,47
52,49,47
53,50,46
54,51,46
55,52,45
56,46,49
57,47,49
58,48,48
59,49,48
60,50,47
61,51,47
62,52,46
63,46,50
64,47,50
65,48,49
66,49,49
67,50,48
68,51,48
69,52,47
70,46,51
71,47,51
72,48,50
73,49,50
74,50,49
75,51,49
76,52,48
77,46,52
78,47,52
79,48,51
80,49,51
81,50,50
82,51,50
83,52,49
84,46,53
85,47,53
86,48,52
87,49,52
88,50,51
89,51,51
90,52,50
91,48,53
92,49,53
93,50,52
94,51,52
95,52,51
96,50,53
97,51,53
98,52,52
99,52,53
