# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-12
1,93,-10
2,94,-11
3,89,-7
4,92,-9
5,93,-9
6,89,-6
7,90,-7
8,91,-7
9,89,-5
10,90,-6
11,91,-6
12,92,-7
13,93,-7
14,88,-4
15,89,-4
16,90,-5
17,91,-5
18,92,-6
19,93,-6
20,94,-7
21,88,-3
22,89,-3
23,90,-4
24,91,-4
25,92,-5
26,93,-5
27,94,-6
28,88,-2
29,89,-2
30,90,-3
31,91,-3
32,92,-4
33,93,-4
34,94,-5
35,88,-1
36,89,-1
37,90,-2
38,91,-2
39,92,-3
40,93,-3
41,94,-4
42,88,0
43,89,0
44,90,-1
45,91,-1
46,92,-2
47,93,-2
48,94,-3
49,88,1
50,89,1
51,90,0
52,91,0
53,92,-1
54,93,-1
55,94,-2
56,88,2
57,89,2
58,90,1
59,91,1
60,92,0
61,93,0
62,94,-1
63,88,3
64,89,3
65,90,2
66,91,2
67,92,1
68,93,1
69,94,0
70,88,4
71,89,4
72,90,3
73,91,3
74,92,2
75,93,2
76,94,1
77,88,5
78,89,5
79,90,4
80,91,4
81,92,3
82,93,3
83,94,2
84,88,6
85,89,6
86,90,5
87,91,5
88,92,4
89,93,4
90,94,3
91,90,6
92,91,6
93,92,5
94,93,5
95,94,4
96,92,6
97,93,6
98,94,5
99,94,6
