# Example Amoebot Model File
# Each line: node_id, q, r
0,25,156
1,26,155
2,27,155
3,30,153
4,25,157
5,26,156
6,27,156
7,28,155
8,29,155
9,25,158
10,26,157
11,27,157
12,28,156
13,29,156
14,25,159
15,26,158
16,27,158
17,28,157
18,29,157
19,25,160
20,26,159
21,27,159
22,28,158
23,29,158
24,25,161
25,26,160
26,27,160
27,28,159
28,29,159
29,25,162
30,26,161
31,27,161
32,28,160
33,29,160
34,25,163
35,26,162
36,27,162
37,28,161
38,29,161
39,25,164
40,26,163
41,27,163
42,28,162
43,29,162
44,25,165
45,26,164
46,27,164
47,28,163
48,29,163
49,25,166
50,26,165
51,27,165
52,28,164
53,29,164
54,25,167
55,26,166
56,27,166
57,28,165
58,29,165
59,25,168
60,26,167
61,27,167
62,28,166
63,29,166
64,25,169
65,26,168
66,27,168
67,28,167
68,29,167
69,25,170
70,26,169
71,27,169
72,28,168
73,29,168
74,25,171
75,26,170
76,27,170
77,28,169
78,29,169
79,25,172
80,26,171
81,27,171
82,28,170
83,29,170
84,25,173
85,26,172
86,27,172
87,28,171
88,29,171
89,25,174
90,26,173
91,27,173
92,28,172
93,29,172
94,26,174
95,27,174
96,28,173
97,29,173
98,28,174
99,29,174
