# Example Amoebot Model File
# Each line: node_id, q, r
0,132,43
1,133,43
2,132,44
3,133,44
4,134,43
5,135,43
6,132,45
7,133,45
8,134,44
9,135,44
10,136,43
11,132,46
12,133,46
13,134,45
14,135,45
15,136,44
16,132,47
17,133,47
18,134,46
19,135,46
20,136,45
21,132,48
22,133,48
23,134,47
24,135,47
25,136,46
26,132,49
27,133,49
28,134,48
29,135,48
30,136,47
31,132,50
32,133,50
33,134,49
34,135,49
35,136,48
36,132,51
37,133,51
38,134,50
39,135,50
40,136,49
41,132,52
42,133,52
43,134,51
44,135,51
45,136,50
46,132,53
47,133,53
48,134,52
49,135,52
50,136,51
51,132,54
52,133,54
53,134,53
54,135,53
55,136,52
56,132,55
57,133,55
58,134,54
59,135,54
60,136,53
61,131,57
62,132,56
63,133,56
64,134,55
65,135,55
66,136,54
67,131,58
68,132,57
69,133,57
70,134,56
71,135,56
72,136,55
73,131,59
74,132,58
75,133,58
76,134,57
77,135,57
78,136,56
79,131,60
80,132,59
81,133,59
82,134,58
83,135,58
84,136,57
85,131,61
86,132,60
87,133,60
88,134,59
89,135,59
90,136,58
91,132,61
92,133,61
93,134,60
94,135,60
95,136,59
96,134,61
97,135,61
98,136,60
99,136,61
