# Example Amoebot Model File
# Each line: node_id, q, r
0,116,63
1,117,63
2,116,64
3,117,64
4,118,63
5,119,63
6,116,65
7,117,65
8,118,64
9,119,64
10,120,63
11,116,66
12,117,66
13,118,65
14,119,65
15,120,64
16,116,67
17,117,67
18,118,66
19,119,66
20,120,65
21,116,68
22,117,68
23,118,67
24,119,67
25,120,66
26,116,69
27,117,69
28,118,68
29,119,68
30,120,67
31,116,70
32,117,70
33,118,69
34,119,69
35,120,68
36,116,71
37,117,71
38,118,70
39,119,70
40,120,69
41,116,72
42,117,72
43,118,71
44,119,71
45,120,70
46,116,73
47,117,73
48,118,72
49,119,72
50,120,71
51,116,74
52,117,74
53,118,73
54,119,73
55,120,72
56,116,75
57,117,75
58,118,74
59,119,74
60,120,73
61,115,77
62,116,76
63,117,76
64,118,75
65,119,75
66,120,74
67,115,78
68,116,77
69,117,77
70,118,76
71,119,76
72,120,75
73,115,79
74,116,78
75,117,78
76,118,77
77,119,77
78,120,76
79,115,80
80,116,79
81,117,79
82,118,78
83,119,78
84,120,77
85,115,81
86,116,80
87,117,80
88,118,79
89,119,79
90,120,78
91,116,81
92,117,81
93,118,80
94,119,80
95,120,79
96,118,81
97,119,81
98,120,80
99,120,81
