# Example Amoebot Model File
# Each line: node_id, q, r
0,88,-16
1,89,-16
2,88,-15
3,89,-15
4,90,-16
5,91,-16
6,88,-14
7,89,-14
8,90,-15
9,91,-15
10,92,-16
11,93,-16
12,88,-13
13,89,-13
14,90,-14
15,91,-14
16,92,-15
17,93,-15
18,88,-12
19,89,-12
20,90,-13
21,91,-13
22,92,-14
23,93,-14
24,88,-11
25,89,-11
26,90,-12
27,91,-12
28,92,-13
29,93,-13
30,88,-10
31,89,-10
32,90,-11
33,91,-11
34,92,-12
35,93,-12
36,88,-9
37,89,-9
38,90,-10
39,91,-10
40,92,-11
41,93,-11
42,88,-8
43,89,-8
44,90,-9
45,91,-9
46,92,-10
47,93,-10
48,88,-7
49,89,-7
50,90,-8
51,91,-8
52,92,-9
53,93,-9
54,88,-6
55,89,-6
56,90,-7
57,91,-7
58,92,-8
59,93,-8
60,87,-4
61,88,-5
62,89,-5
63,90,-6
64,91,-6
65,92,-7
66,93,-7
67,87,-3
68,88,-4
69,89,-4
70,90,-5
71,91,-5
72,92,-6
73,93,-6
74,87,-2
75,88,-3
76,89,-3
77,90,-4
78,91,-4
79,92,-5
80,93,-5
81,87,-1
82,88,-2
83,89,-2
84,90,-3
85,91,-3
86,92,-4
87,93,-4
88,88,-1
89,89,-1
90,90,-2
91,91,-2
92,92,-3
93,93,-3
94,90,-1
95,91,-1
96,92,-2
97,93,-2
98,92,-1
99,93,-1
