# Example Amoebot Model File
# Each line: node_id, q, r
0,57,24
1,57,25
2,58,24
3,59,24
4,57,26
5,58,25
6,59,25
7,60,24
8,61,24
9,57,27
10,58,26
11,59,26
12,60,25
13,61,25
14,62,24
15,57,28
16,58,27
17,59,27
18,60,26
19,61,26
20,62,25
21,56,29
22,57,29
23,58,28
24,59,28
25,60,27
26,61,27
27,62,26
28,56,30
29,57,30
30,58,29
31,59,29
32,60,28
33,61,28
34,62,27
35,56,31
36,57,31
37,58,30
38,59,30
39,60,29
40,61,29
41,62,28
42,56,32
43,57,32
44,58,31
45,59,31
46,60,30
47,61,30
48,62,29
49,56,33
50,57,33
51,58,32
52,59,32
53,60,31
54,61,31
55,62,30
56,56,34
57,57,34
58,58,33
59,59,33
60,60,32
61,61,32
62,62,31
63,56,35
64,57,35
65,58,34
66,59,34
67,60,33
68,61,33
69,62,32
70,56,36
71,57,36
72,58,35
73,59,35
74,60,34
75,61,34
76,62,33
77,56,37
78,57,37
79,58,36
80,59,36
81,60,35
82,61,35
83,62,34
84,56,38
85,57,38
86,58,37
87,59,37
88,60,36
89,61,36
90,62,35
91,58,38
92,59,38
93,60,37
94,61,37
95,62,36
96,60,38
97,61,38
98,62,37
99,62,38
