# Example Amoebot Model File
# Each line: node_id, q, r
0,69,88
1,69,89
2,70,88
3,71,88
4,69,90
5,70,89
6,71,89
7,72,88
8,73,88
9,69,91
10,70,90
11,71,90
12,72,89
13,73,89
14,74,88
15,69,92
16,70,91
17,71,91
18,72,90
19,73,90
20,74,89
21,69,93
22,70,92
23,71,92
24,72,91
25,73,91
26,74,90
27,69,94
28,70,93
29,71,93
30,72,92
31,73,92
32,74,91
33,69,95
34,70,94
35,71,94
36,72,93
37,73,93
38,74,92
39,69,96
40,70,95
41,71,95
42,72,94
43,73,94
44,74,93
45,69,97
46,70,96
47,71,96
48,72,95
49,73,95
50,74,94
51,69,98
52,70,97
53,71,97
54,72,96
55,73,96
56,74,95
57,69,99
58,70,98
59,71,98
60,72,97
61,73,97
62,74,96
63,68,100
64,69,100
65,70,99
66,71,99
67,72,98
68,73,98
69,74,97
70,68,101
71,69,101
72,70,100
73,71,100
74,72,99
75,73,99
76,74,98
77,68,102
78,69,102
79,70,101
80,71,101
81,72,100
82,73,100
83,74,99
84,68,103
85,69,103
86,70,102
87,71,102
88,72,101
89,73,101
90,74,100
91,70,103
92,71,103
93,72,102
94,73,102
95,74,101
96,72,103
97,73,103
98,74,102
99,74,103
