# Example Amoebot Model File
# Each line: node_id, q, r
0,65,92
1,65,93
2,66,92
3,67,92
4,65,94
5,66,93
6,67,93
7,68,92
8,69,92
9,65,95
10,66,94
11,67,94
12,68,93
13,69,93
14,65,96
15,66,95
16,67,95
17,68,94
18,69,94
19,65,97
20,66,96
21,67,96
22,68,95
23,69,95
24,65,98
25,66,97
26,67,97
27,68,96
28,69,96
29,65,99
30,66,98
31,67,98
32,68,97
33,69,97
34,65,100
35,66,99
36,67,99
37,68,98
38,69,98
39,65,101
40,66,100
41,67,100
42,68,99
43,69,99
44,65,102
45,66,101
46,67,101
47,68,100
48,69,100
49,65,103
50,66,102
51,67,102
52,68,101
53,69,101
54,65,104
55,66,103
56,67,103
57,68,102
58,69,102
59,65,105
60,66,104
61,67,104
62,68,103
63,69,103
64,64,106
65,65,106
66,66,105
67,67,105
68,68,104
69,69,104
70,64,107
71,65,107
72,66,106
73,67,106
74,68,105
75,69,105
76,64,108
77,65,108
78,66,107
79,67,107
80,68,106
81,69,106
82,64,109
83,65,109
84,66,108
85,67,108
86,68,107
87,69,107
88,64,110
89,65,110
90,66,109
91,67,109
92,68,108
93,69,108
94,66,110
95,67,110
96,68,109
97,69,109
98,68,110
99,69,110
