# Example Amoebot Model File
# Each line: node_id, q, r
0,174,82
1,172,84
2,173,84
3,172,85
4,173,85
5,174,84
6,175,84
7,172,86
8,173,86
9,174,85
10,175,85
11,176,84
12,177,84
13,172,87
14,173,87
15,174,86
16,175,86
17,176,85
18,177,85
19,178,84
20,179,84
21,172,88
22,173,88
23,174,87
24,175,87
25,176,86
26,177,86
27,178,85
28,179,85
29,172,89
30,173,89
31,174,88
32,175,88
33,176,87
34,177,87
35,178,86
36,179,86
37,172,90
38,173,90
39,174,89
40,175,89
41,176,88
42,177,88
43,178,87
44,179,87
45,172,91
46,173,91
47,174,90
48,175,90
49,176,89
50,177,89
51,178,88
52,179,88
53,172,92
54,173,92
55,174,91
56,175,91
57,176,90
58,177,90
59,178,89
60,179,89
61,165,97
62,171,94
63,172,93
64,173,93
65,174,92
66,175,92
67,176,91
68,177,91
69,178,90
70,179,90
71,171,95
72,172,94
73,173,94
74,174,93
75,175,93
76,176,92
77,177,92
78,178,91
79,179,91
80,172,95
81,173,95
82,174,94
83,175,94
84,176,93
85,177,93
86,178,92
87,179,92
88,174,95
89,175,95
90,176,94
91,177,94
92,178,93
93,179,93
94,176,95
95,177,95
96,178,94
97,179,94
98,178,95
99,179,95
