# Example Amoebot Model File
# Each line: node_id, q, r
0,82,-37
1,83,-37
2,82,-36
3,83,-36
4,84,-37
5,85,-37
6,82,-35
7,83,-35
8,84,-36
9,85,-36
10,86,-37
11,87,-37
12,82,-34
13,83,-34
14,84,-35
15,85,-35
16,86,-36
17,87,-36
18,81,-32
19,82,-33
20,83,-33
21,84,-34
22,85,-34
23,86,-35
24,87,-35
25,81,-31
26,82,-32
27,83,-32
28,84,-33
29,85,-33
30,86,-34
31,87,-34
32,81,-30
33,82,-31
34,83,-31
35,84,-32
36,85,-32
37,86,-33
38,87,-33
39,81,-29
40,82,-30
41,83,-30
42,84,-31
43,85,-31
44,86,-32
45,87,-32
46,81,-28
47,82,-29
48,83,-29
49,84,-30
50,85,-30
51,86,-31
52,87,-31
53,81,-27
54,82,-28
55,83,-28
56,84,-29
57,85,-29
58,86,-30
59,87,-30
60,81,-26
61,82,-27
62,83,-27
63,84,-28
64,85,-28
65,86,-29
66,87,-29
67,81,-25
68,82,-26
69,83,-26
70,84,-27
71,85,-27
72,86,-28
73,87,-28
74,81,-24
75,82,-25
76,83,-25
77,84,-26
78,85,-26
79,86,-27
80,87,-27
81,81,-23
82,82,-24
83,83,-24
84,84,-25
85,85,-25
86,86,-26
87,87,-26
88,82,-23
89,83,-23
90,84,-24
91,85,-24
92,86,-25
93,87,-25
94,84,-23
95,85,-23
96,86,-24
97,87,-24
98,86,-23
99,87,-23
