# Example Amoebot Model File
# Each line: node_id, q, r
0,35,4
1,35,5
2,36,4
3,37,4
4,34,6
5,35,6
6,36,5
7,37,5
8,38,4
9,39,4
10,34,7
11,35,7
12,36,6
13,37,6
14,38,5
15,39,5
16,34,8
17,35,8
18,36,7
19,37,7
20,38,6
21,39,6
22,34,9
23,35,9
24,36,8
25,37,8
26,38,7
27,39,7
28,34,10
29,35,10
30,36,9
31,37,9
32,38,8
33,39,8
34,34,11
35,35,11
36,36,10
37,37,10
38,38,9
39,39,9
40,34,12
41,35,12
42,36,11
43,37,11
44,38,10
45,39,10
46,34,13
47,35,13
48,36,12
49,37,12
50,38,11
51,39,11
52,34,14
53,35,14
54,36,13
55,37,13
56,38,12
57,39,12
58,34,15
59,35,15
60,36,14
61,37,14
62,38,13
63,39,13
64,34,16
65,35,16
66,36,15
67,37,15
68,38,14
69,39,14
70,34,17
71,35,17
72,36,16
73,37,16
74,38,15
75,39,15
76,34,18
77,35,18
78,36,17
79,37,17
80,38,16
81,39,16
82,34,19
83,35,19
84,36,18
85,37,18
86,38,17
87,39,17
88,34,20
89,35,20
90,36,19
91,37,19
92,38,18
93,39,18
94,36,20
95,37,20
96,38,19
97,39,19
98,38,20
99,39,20
