# Example Amoebot Model File
# Each line: node_id, q, r
0,85,130
1,85,131
2,86,130
3,87,130
4,85,132
5,86,131
6,87,131
7,88,130
8,89,130
9,85,133
10,86,132
11,87,132
12,88,131
13,89,131
14,90,130
15,85,134
16,86,133
17,87,133
18,88,132
19,89,132
20,90,131
21,84,135
22,85,135
23,86,134
24,87,134
25,88,133
26,89,133
27,90,132
28,84,136
29,85,136
30,86,135
31,87,135
32,88,134
33,89,134
34,90,133
35,84,137
36,85,137
37,86,136
38,87,136
39,88,135
40,89,135
41,90,134
42,84,138
43,85,138
44,86,137
45,87,137
46,88,136
47,89,136
48,90,135
49,84,139
50,85,139
51,86,138
52,87,138
53,88,137
54,89,137
55,90,136
56,84,140
57,85,140
58,86,139
59,87,139
60,88,138
61,89,138
62,90,137
63,84,141
64,85,141
65,86,140
66,87,140
67,88,139
68,89,139
69,90,138
70,84,142
71,85,142
72,86,141
73,87,141
74,88,140
75,89,140
76,90,139
77,84,143
78,85,143
79,86,142
80,87,142
81,88,141
82,89,141
83,90,140
84,84,144
85,85,144
86,86,143
87,87,143
88,88,142
89,89,142
90,90,141
91,70,152
92,86,144
93,87,144
94,88,143
95,89,143
96,90,142
97,67,155
98,71,153
99,73,152
100,88,144
101,89,144
102,90,143
103,67,156
104,68,155
105,69,155
106,72,153
107,73,153
108,74,152
109,90,144
110,67,157
111,68,156
112,69,156
113,70,155
114,71,155
115,72,154
116,74,153
117,67,158
118,68,157
119,69,157
120,70,156
121,71,156
122,72,155
123,73,155
124,74,154
125,75,154
126,66,159
127,67,159
128,68,158
129,69,158
130,70,157
131,71,157
132,72,156
133,73,156
134,74,155
135,75,155
136,76,154
137,66,160
138,67,160
139,68,159
140,69,159
141,70,158
142,71,158
143,72,157
144,73,157
145,74,156
146,75,156
147,76,155
148,77,155
149,66,161
150,67,161
151,68,160
152,69,160
153,70,159
154,71,159
155,72,158
156,73,158
157,74,157
158,75,157
159,76,156
160,77,156
161,66,162
162,67,162
163,68,161
164,69,161
165,70,160
166,71,160
167,72,159
168,73,159
169,74,158
170,75,158
171,76,157
172,77,157
173,66,163
174,67,163
175,68,162
176,69,162
177,70,161
178,72,160
179,73,160
180,75,159
181,76,158
182,66,164
183,67,164
184,68,163
185,69,163
186,70,162
187,71,162
188,72,161
189,73,161
190,74,160
191,77,159
192,68,164
193,69,164
194,70,163
195,72,162
196,73,162
197,74,161
198,70,164
199,74,162
