# Example Amoebot Model File
# Each line: node_id, q, r
0,69,-12
1,69,-11
2,70,-12
3,71,-12
4,69,-10
5,70,-11
6,71,-11
7,72,-12
8,73,-12
9,69,-9
10,70,-10
11,71,-10
12,72,-11
13,73,-11
14,69,-8
15,70,-9
16,71,-9
17,72,-10
18,73,-10
19,69,-7
20,70,-8
21,71,-8
22,72,-9
23,73,-9
24,69,-6
25,70,-7
26,71,-7
27,72,-8
28,73,-8
29,69,-5
30,70,-6
31,71,-6
32,72,-7
33,73,-7
34,69,-4
35,70,-5
36,71,-5
37,72,-6
38,73,-6
39,69,-3
40,70,-4
41,71,-4
42,72,-5
43,73,-5
44,69,-2
45,70,-3
46,71,-3
47,72,-4
48,73,-4
49,69,-1
50,70,-2
51,71,-2
52,72,-3
53,73,-3
54,69,0
55,70,-1
56,71,-1
57,72,-2
58,73,-2
59,69,1
60,70,0
61,71,0
62,72,-1
63,73,-1
64,68,2
65,69,2
66,70,1
67,71,1
68,72,0
69,73,0
70,68,3
71,69,3
72,70,2
73,71,2
74,72,1
75,73,1
76,68,4
77,69,4
78,70,3
79,71,3
80,72,2
81,73,2
82,68,5
83,69,5
84,70,4
85,71,4
86,72,3
87,73,3
88,68,6
89,69,6
90,70,5
91,71,5
92,72,4
93,73,4
94,70,6
95,71,6
96,72,5
97,73,5
98,72,6
99,73,6
