# Example Amoebot Model File
# Each line: node_id, q, r
0,35,-3
1,30,0
2,35,-2
3,36,-3
4,30,1
5,31,1
6,34,-1
7,35,-1
8,36,-2
9,37,-2
10,28,3
11,29,3
12,30,2
13,31,2
14,33,1
15,34,0
16,35,0
17,36,-1
18,28,4
19,29,4
20,30,3
21,31,3
22,32,2
23,33,2
24,34,1
25,35,1
26,36,0
27,37,0
28,39,-1
29,29,5
30,30,4
31,31,4
32,32,3
33,33,3
34,34,2
35,35,2
36,37,1
37,38,0
38,29,6
39,30,5
40,31,5
41,32,4
42,33,4
43,34,3
44,35,3
45,36,2
46,29,7
47,30,6
48,31,6
49,32,5
50,33,5
51,34,4
52,35,4
53,36,3
54,29,8
55,30,7
56,31,7
57,32,6
58,33,6
59,34,5
60,35,5
61,36,4
62,37,4
63,29,9
64,30,8
65,31,8
66,32,7
67,33,7
68,34,6
69,35,6
70,28,10
71,29,10
72,30,9
73,31,9
74,32,8
75,33,8
76,34,7
77,35,7
78,36,6
79,37,6
80,30,10
81,31,10
82,32,9
83,33,9
84,34,8
85,35,8
86,36,7
87,37,7
88,38,6
89,29,12
90,30,11
91,31,11
92,32,10
93,34,9
94,35,9
95,36,8
96,30,12
97,31,12
98,36,9
99,37,9
