# Example Amoebot Model File
# Each line: node_id, q, r
0,62,129
1,63,129
2,62,130
3,63,130
4,64,129
5,65,129
6,62,131
7,63,131
8,64,130
9,65,130
10,66,129
11,67,129
12,62,132
13,63,132
14,64,131
15,65,131
16,66,130
17,67,130
18,62,133
19,63,133
20,64,132
21,65,132
22,66,131
23,67,131
24,62,134
25,63,134
26,64,133
27,65,133
28,66,132
29,67,132
30,62,135
31,63,135
32,64,134
33,65,134
34,66,133
35,67,133
36,62,136
37,63,136
38,64,135
39,65,135
40,66,134
41,67,134
42,62,137
43,63,137
44,64,136
45,65,136
46,66,135
47,67,135
48,62,138
49,63,138
50,64,137
51,65,137
52,66,136
53,67,136
54,62,139
55,63,139
56,64,138
57,65,138
58,66,137
59,67,137
60,62,140
61,63,140
62,64,139
63,65,139
64,66,138
65,67,138
66,61,142
67,62,141
68,63,141
69,64,140
70,65,140
71,66,139
72,67,139
73,55,146
74,61,143
75,62,142
76,63,142
77,64,141
78,65,141
79,66,140
80,67,140
81,61,144
82,62,143
83,63,143
84,64,142
85,65,142
86,66,141
87,67,141
88,62,144
89,63,144
90,64,143
91,65,143
92,66,142
93,67,142
94,64,144
95,65,144
96,66,143
97,67,143
98,66,144
99,67,144
