# Example Amoebot Model File
# Each line: node_id, q, r
0,58,0
1,59,0
2,58,1
3,59,1
4,60,0
5,61,0
6,58,2
7,59,2
8,60,1
9,61,1
10,62,0
11,63,0
12,58,3
13,59,3
14,60,2
15,61,2
16,62,1
17,63,1
18,57,5
19,58,4
20,59,4
21,60,3
22,61,3
23,62,2
24,63,2
25,57,6
26,58,5
27,59,5
28,60,4
29,61,4
30,62,3
31,63,3
32,57,7
33,58,6
34,59,6
35,60,5
36,61,5
37,62,4
38,63,4
39,57,8
40,58,7
41,59,7
42,60,6
43,61,6
44,62,5
45,63,5
46,57,9
47,58,8
48,59,8
49,60,7
50,61,7
51,62,6
52,63,6
53,57,10
54,58,9
55,59,9
56,60,8
57,61,8
58,62,7
59,63,7
60,57,11
61,58,10
62,59,10
63,60,9
64,61,9
65,62,8
66,63,8
67,57,12
68,58,11
69,59,11
70,60,10
71,61,10
72,62,9
73,63,9
74,57,13
75,58,12
76,59,12
77,60,11
78,61,11
79,62,10
80,63,10
81,57,14
82,58,13
83,59,13
84,60,12
85,61,12
86,62,11
87,63,11
88,58,14
89,59,14
90,60,13
91,61,13
92,62,12
93,63,12
94,60,14
95,61,14
96,62,13
97,63,13
98,62,14
99,63,14
