# Example Amoebot Model File
# Each line: node_id, q, r
0,82,18
1,83,18
2,82,19
3,83,19
4,84,18
5,85,18
6,82,20
7,83,20
8,84,19
9,85,19
10,86,18
11,87,18
12,82,21
13,83,21
14,84,20
15,85,20
16,86,19
17,87,19
18,82,22
19,83,22
20,84,21
21,85,21
22,86,20
23,87,20
24,82,23
25,83,23
26,84,22
27,85,22
28,86,21
29,87,21
30,82,24
31,83,24
32,84,23
33,85,23
34,86,22
35,87,22
36,82,25
37,83,25
38,84,24
39,85,24
40,86,23
41,87,23
42,82,26
43,83,26
44,84,25
45,85,25
46,86,24
47,87,24
48,82,27
49,83,27
50,84,26
51,85,26
52,86,25
53,87,25
54,82,28
55,83,28
56,84,27
57,85,27
58,86,26
59,87,26
60,81,30
61,82,29
62,83,29
63,84,28
64,85,28
65,86,27
66,87,27
67,81,31
68,82,30
69,83,30
70,84,29
71,85,29
72,86,28
73,87,28
74,81,32
75,82,31
76,83,31
77,84,30
78,85,30
79,86,29
80,87,29
81,81,33
82,82,32
83,83,32
84,84,31
85,85,31
86,86,30
87,87,30
88,82,33
89,83,33
90,84,32
91,85,32
92,86,31
93,87,31
94,84,33
95,85,33
96,86,32
97,87,32
98,86,33
99,87,33
