# Example Amoebot Model File
# Each line: node_id, q, r
0,149,91
1,149,92
2,150,91
3,151,91
4,149,93
5,150,92
6,151,92
7,152,91
8,153,91
9,149,94
10,150,93
11,151,93
12,152,92
13,153,92
14,154,91
15,155,91
16,140,99
17,149,95
18,150,94
19,151,94
20,152,93
21,153,93
22,154,92
23,155,92
24,148,96
25,149,96
26,150,95
27,151,95
28,152,94
29,153,94
30,154,93
31,155,93
32,148,97
33,149,97
34,150,96
35,151,96
36,152,95
37,153,95
38,154,94
39,155,94
40,148,98
41,149,98
42,150,97
43,151,97
44,152,96
45,153,96
46,154,95
47,155,95
48,148,99
49,149,99
50,150,98
51,151,98
52,152,97
53,153,97
54,154,96
55,155,96
56,148,100
57,149,100
58,150,99
59,151,99
60,152,98
61,153,98
62,154,97
63,155,97
64,148,101
65,149,101
66,150,100
67,151,100
68,152,99
69,153,99
70,154,98
71,155,98
72,148,102
73,149,102
74,150,101
75,151,101
76,152,100
77,153,100
78,154,99
79,155,99
80,148,103
81,149,103
82,150,102
83,151,102
84,152,101
85,153,101
86,154,100
87,155,100
88,150,103
89,151,103
90,152,102
91,153,102
92,154,101
93,155,101
94,152,103
95,153,103
96,154,102
97,155,102
98,154,103
99,155,103
