# Example Amoebot Model File
# Each line: node_id, q, r
0,56,-14
1,57,-14
2,55,-12
3,56,-13
4,57,-13
5,58,-14
6,59,-14
7,55,-11
8,56,-12
9,57,-12
10,58,-13
11,59,-13
12,60,-14
13,55,-10
14,56,-11
15,57,-11
16,58,-12
17,59,-12
18,60,-13
19,55,-9
20,56,-10
21,57,-10
22,58,-11
23,59,-11
24,60,-12
25,55,-8
26,56,-9
27,57,-9
28,58,-10
29,59,-10
30,60,-11
31,55,-7
32,56,-8
33,57,-8
34,58,-9
35,59,-9
36,60,-10
37,55,-6
38,56,-7
39,57,-7
40,58,-8
41,59,-8
42,60,-9
43,55,-5
44,56,-6
45,57,-6
46,58,-7
47,59,-7
48,60,-8
49,55,-4
50,56,-5
51,57,-5
52,58,-6
53,59,-6
54,60,-7
55,55,-3
56,56,-4
57,57,-4
58,58,-5
59,59,-5
60,60,-6
61,55,-2
62,56,-3
63,57,-3
64,58,-4
65,59,-4
66,60,-5
67,55,-1
68,56,-2
69,57,-2
70,58,-3
71,59,-3
72,60,-4
73,55,0
74,56,-1
75,57,-1
76,58,-2
77,59,-2
78,60,-3
79,55,1
80,56,0
81,57,0
82,58,-1
83,59,-1
84,60,-2
85,55,2
86,56,1
87,57,1
88,58,0
89,59,0
90,60,-1
91,56,2
92,57,2
93,58,1
94,59,1
95,60,0
96,58,2
97,59,2
98,60,1
99,60,2
