# Example Amoebot Model File
# Each line: node_id, q, r
0,165,-28
1,165,-27
2,166,-28
3,167,-28
4,164,-26
5,165,-26
6,166,-27
7,167,-27
8,168,-28
9,169,-28
10,164,-25
11,165,-25
12,166,-26
13,167,-26
14,168,-27
15,169,-27
16,164,-24
17,165,-24
18,166,-25
19,167,-25
20,168,-26
21,169,-26
22,164,-23
23,165,-23
24,166,-24
25,167,-24
26,168,-25
27,169,-25
28,164,-22
29,165,-22
30,166,-23
31,167,-23
32,168,-24
33,169,-24
34,164,-21
35,165,-21
36,166,-22
37,167,-22
38,168,-23
39,169,-23
40,164,-20
41,165,-20
42,166,-21
43,167,-21
44,168,-22
45,169,-22
46,164,-19
47,165,-19
48,166,-20
49,167,-20
50,168,-21
51,169,-21
52,164,-18
53,165,-18
54,166,-19
55,167,-19
56,168,-20
57,169,-20
58,164,-17
59,165,-17
60,166,-18
61,167,-18
62,168,-19
63,169,-19
64,164,-16
65,165,-16
66,166,-17
67,167,-17
68,168,-18
69,169,-18
70,164,-15
71,165,-15
72,166,-16
73,167,-16
74,168,-17
75,169,-17
76,164,-14
77,165,-14
78,166,-15
79,167,-15
80,168,-16
81,169,-16
82,164,-13
83,165,-13
84,166,-14
85,167,-14
86,168,-15
87,169,-15
88,164,-12
89,165,-12
90,166,-13
91,167,-13
92,168,-14
93,169,-14
94,166,-12
95,167,-12
96,168,-13
97,169,-13
98,168,-12
99,169,-12
