# Example Amoebot Model File
# Each line: node_id, q, r
0,32,3
1,33,3
2,32,4
3,33,4
4,34,3
5,35,3
6,32,5
7,33,5
8,34,4
9,35,4
10,36,3
11,37,3
12,32,6
13,33,6
14,34,5
15,35,5
16,36,4
17,37,4
18,38,3
19,32,7
20,33,7
21,34,6
22,35,6
23,36,5
24,37,5
25,38,4
26,32,8
27,33,8
28,34,7
29,35,7
30,36,6
31,37,6
32,38,5
33,32,9
34,33,9
35,34,8
36,35,8
37,36,7
38,37,7
39,38,6
40,32,10
41,33,10
42,34,9
43,35,9
44,36,8
45,37,8
46,38,7
47,32,11
48,33,11
49,34,10
50,35,10
51,36,9
52,37,9
53,38,8
54,32,12
55,33,12
56,34,11
57,35,11
58,36,10
59,37,10
60,38,9
61,32,13
62,33,13
63,34,12
64,35,12
65,36,11
66,37,11
67,38,10
68,31,15
69,32,14
70,33,14
71,34,13
72,35,13
73,36,12
74,37,12
75,38,11
76,31,16
77,32,15
78,33,15
79,34,14
80,35,14
81,36,13
82,37,13
83,38,12
84,32,16
85,33,16
86,34,15
87,35,15
88,36,14
89,37,14
90,38,13
91,34,16
92,35,16
93,36,15
94,37,15
95,38,14
96,36,16
97,37,16
98,38,15
99,38,16
