# Example Amoebot Model File
# Each line: node_id, q, r
0,150,-59
1,151,-59
2,150,-58
3,151,-58
4,152,-59
5,153,-59
6,150,-57
7,151,-57
8,152,-58
9,153,-58
10,154,-59
11,150,-56
12,151,-56
13,152,-57
14,153,-57
15,154,-58
16,150,-55
17,151,-55
18,152,-56
19,153,-56
20,154,-57
21,150,-54
22,151,-54
23,152,-55
24,153,-55
25,154,-56
26,150,-53
27,151,-53
28,152,-54
29,153,-54
30,154,-55
31,150,-52
32,151,-52
33,152,-53
34,153,-53
35,154,-54
36,150,-51
37,151,-51
38,152,-52
39,153,-52
40,154,-53
41,150,-50
42,151,-50
43,152,-51
44,153,-51
45,154,-52
46,150,-49
47,151,-49
48,152,-50
49,153,-50
50,154,-51
51,150,-48
52,151,-48
53,152,-49
54,153,-49
55,154,-50
56,150,-47
57,151,-47
58,152,-48
59,153,-48
60,154,-49
61,150,-46
62,151,-46
63,152,-47
64,153,-47
65,154,-48
66,150,-45
67,151,-45
68,152,-46
69,153,-46
70,154,-47
71,150,-44
72,151,-44
73,152,-45
74,153,-45
75,154,-46
76,150,-43
77,151,-43
78,152,-44
79,153,-44
80,154,-45
81,150,-42
82,151,-42
83,152,-43
84,153,-43
85,154,-44
86,150,-41
87,151,-41
88,152,-42
89,153,-42
90,154,-43
91,150,-40
92,151,-40
93,152,-41
94,153,-41
95,154,-42
96,152,-40
97,153,-40
98,154,-41
99,154,-40
100,44,159
101,45,159
102,43,161
103,44,160
104,45,160
105,46,159
106,47,159
107,43,162
108,44,161
109,45,161
110,46,160
111,47,160
112,48,159
113,43,163
114,44,162
115,45,162
116,46,161
117,47,161
118,48,160
119,43,164
120,44,163
121,45,163
122,46,162
123,47,162
124,48,161
125,43,165
126,44,164
127,45,164
128,46,163
129,47,163
130,48,162
131,43,166
132,44,165
133,45,165
134,46,164
135,47,164
136,48,163
137,43,167
138,44,166
139,45,166
140,46,165
141,47,165
142,48,164
143,43,168
144,44,167
145,45,167
146,46,166
147,47,166
148,48,165
149,43,169
150,44,168
151,45,168
152,46,167
153,47,167
154,48,166
155,43,170
156,44,169
157,45,169
158,46,168
159,47,168
160,48,167
161,43,171
162,44,170
163,45,170
164,46,169
165,47,169
166,48,168
167,43,172
168,44,171
169,45,171
170,46,170
171,47,170
172,48,169
173,43,173
174,44,172
175,45,172
176,46,171
177,47,171
178,48,170
179,43,174
180,44,173
181,45,173
182,46,172
183,47,172
184,48,171
185,43,175
186,44,174
187,45,174
188,46,173
189,47,173
190,48,172
191,44,175
192,45,175
193,46,174
194,47,174
195,48,173
196,46,175
197,47,175
198,48,174
199,48,175
